galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank"
1009020,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.7845888911797351,65.52601073016879,21822.124556446768,0.7146861612407057,10.384159374474553,3.6944812841563808,0.6070460041825041,0.6040256398567677,216.62459361052368
1014049,Sextans Dwarf Sph,0.7859126982349357,69.13877860163618,31546.70249514977,0.7184553874066566,16.269818082098066,9.850677975215316,0.7118776046394719,0.7072233652525868,185.26216397178936
1009020,Cassiopeia II (Andromeda XXX),0.7859405777624793,68.86269720802629,15170.307477453547,0.6490776506429052,16.29397165742765,10.213435831713843,0.7649806920990536,0.6313960199022574,207.74302988298973
1011030,ESO 383-087 (ISG 39),0.7862145763928352,72.79413109665003,14912.367771079917,0.6627886366187266,11.10359181368362,5.193742318428793,0.6667321399910863,0.4959214822439347,197.7734655529176
1016064,IC 1613 (UGC 668),0.7869224684766397,65.1805486939742,20778.34738393832,0.6481800467397392,13.655418729791633,5.410642939907948,0.4838329458976585,0.4873641780184,233.59841402349159
1011030,Carina Dwarf (E206-G220),0.7869907382489374,73.31616185053946,19114.825781189786,0.6459269976593105,15.661837831390159,9.046827059232095,0.7481441234578801,0.6724713382690775,212.48693900542943
1014049,ESO 274-01[70],0.7880002359152458,75.38242863451416,26442.63945880776,0.6308875717187648,12.326059638606615,6.6363327494349935,0.6841492721402531,0.5054089130665342,220.8632685948513
1012036,ESO 540-030 (KDG 2),0.7895376157170135,79.10649144546298,32548.51179099632,0.8535278129303059,14.030460967597802,14.083826968547294,0.8889588738963051,0.8745952500075943,157.04765870166904
1015056,Large Magellanic Cloud (LMC),0.7900340967905941,79.42529619080359,21972.12292970925,0.8314173761498566,17.09593965751198,6.481246331483113,0.6865427584817138,0.5978434488758291,178.59417021079662
1008016,Andromeda XVII,0.7910210903982442,59.688914022286646,21953.77133362145,0.6318054889148785,14.087950934290724,6.617642005731312,0.5854080589011988,0.5381029552261557,231.86971493511848
1011030,ESO 274-01[70],0.7912468529772063,68.48406115078731,22594.320267772997,0.6461388886180995,10.810966185601512,6.261341663376932,0.6442647460283284,0.4462485929998112,202.95091871465885
1016064,Pisces V (Andromeda XVI),0.7916698374202025,70.24525717809944,21559.97634645213,0.6338910237626395,12.760326312986322,6.515728366465384,0.6133223718348496,0.5393777910122349,249.1664473289576
1013042,NGC 5206,0.7922517588300323,65.95802988962991,17027.632304233597,0.665822403459032,15.223692057062273,10.297461454603225,0.7108561217666578,0.7243301209318251,189.44916734213317
1009020,Andromeda XXIX,0.7928671833215817,68.57114089754083,8049.12389585114,0.5282475170307562,11.698531212302587,6.4758157210537854,0.5559755356624806,0.7901856614581089,230.38512683168645
1011030,UGC 8833,0.7933158636591731,80.13744363347107,33505.53632094169,0.7789075514728069,16.005664713804453,6.8124904324884215,0.8358297750168777,0.7484191295621617,182.83251843388888
1011030,Andromeda I,0.7936065186352852,77.07851935315567,15904.524161402007,0.7954058505084454,12.650397178291414,8.495801563219379,0.7120532366372908,0.5854531442637372,170.0563612404433
1008016,ESO 274-01[70],0.7938753489224734,74.57488466823374,30209.612349869214,0.7174714666273314,10.060067896605617,5.005309840943187,0.5644077512195725,0.5769856415113985,188.68343577504314
1013042,Cassiopeia II (Andromeda XXX),0.7952259825668121,75.12323691817282,22001.89061373084,0.7594561743990041,15.61307962479027,9.812810670179358,0.7361782042094082,0.6447680668951564,210.7515972012804
1009020,Andromeda Galaxy (M31),0.7953388087431912,78.38301855658267,18852.83522761141,0.7369519925645267,16.936064042882908,13.622404723861324,0.7645949054721006,0.7905925463308328,199.85424255353908
1007012,KKs 3,0.7959928052416761,78.27212730194174,24614.876852529484,0.7253994974882711,9.16980845486098,8.386570316778336,0.6785230153783841,0.6026416107950281,206.544123542678
1013042,Grus II,0.7960513025638126,81.2864175220271,26161.231094354658,0.7533528636136106,18.509504081803748,12.72514483587292,0.9247401042293776,0.8745700429082633,147.85817729239469
1014049,Aquarius Dwarf Galaxy (DDO 210),0.797897904860566,66.69282873579179,27046.011066873285,0.7244143461883858,10.185793390823166,6.3522612960125855,0.7175799972070805,0.6027584826720743,208.8338986695258
1016064,UGC 8833,0.7991018510858512,81.36974846214605,25676.423886710763,0.7395124861800211,14.615056382597967,8.24794585363825,0.7870953850916605,0.6084086759742691,187.942182567925
1012036,Andromeda XI,0.7994504252918663,69.3328644170502,19988.460791947,0.7591513801556601,12.174547582378835,7.680934881020877,0.5382339995555144,0.5393783926249054,232.69306469279368
1008016,Leo V Dwarf,0.8007208116027417,73.45344753091214,26407.623327615544,0.7981630932685004,8.402282068175873,6.912940197017478,0.6227145918218682,0.4368544375908567,220.07085968182588
1007012,Pisces I,0.8016913893823694,79.27909967990186,17583.603458260182,0.5543263379805534,14.205139124995362,8.439990224898377,0.7431704002264762,0.6823793542460326,217.2305828365621
1016064,Aquarius II,0.8017795250204626,74.03648718856384,24343.44989108476,0.8100382234982704,14.001152527348294,9.735912438505238,0.7685253125234146,0.6101414424633473,178.12225328738052
1009020,ESO 274-01[70],0.8017801447858479,71.58477287430738,18394.848993897664,0.6200796376964863,12.821388126502313,4.590752915539373,0.6191690192446826,0.4654781674920359,222.58157653563487
1013042,Aquarius II,0.8028189760918543,69.48127684660231,28264.476529985262,0.7561205560054455,13.114214305650602,9.051058660274608,0.7322362571249819,0.7406541817379783,202.7512837770185
1013042,NGC 1569 (UGC 3056),0.8032003492214148,71.19265104162767,18162.431689490684,0.5089465102886908,14.925246782054984,9.040247549698986,0.6902633613101556,0.7577247298296981,232.589922006088
1012036,Andromeda I,0.8037737303762122,71.70488009010874,18038.492198094187,0.7892556034826521,14.303763061616257,9.807663287635233,0.7006244783852202,0.6173747881982189,187.40294750822255
1008016,Carina II,0.8043533196662952,80.29040092048419,27674.86721259209,0.6464084255253646,10.266117303912216,9.762589312953251,0.7672807990832831,0.6010307910484289,185.46118347985455
1008016,ESO 383-087 (ISG 39),0.8059423332413669,65.93362692314258,23746.312588120123,0.6838540336127688,11.166250051448829,6.825380685815924,0.5679007060602184,0.3923285789633493,212.2767783870804
1012036,NGC 5206,0.8062899167993073,69.3709531449929,23987.602997012127,0.7614011200019773,13.539285618931027,9.89271174092578,0.7472303585966396,0.8745064092285788,200.575446780176
1016064,Leo V Dwarf,0.8064436653770622,74.08732020010801,16454.90880824559,0.6997992842629173,8.654921636219418,7.584431201429663,0.6224938489575309,0.4734815690732033,213.01727214248143
1012036,Andromeda XXIX,0.8073905545472392,71.28233553315471,27014.559910508462,0.6201727665862358,11.761390877793348,8.3439174395627,0.6011924899024335,0.6344978217228564,218.49141693194863
1016064,UGCA 92,0.8080265670476249,72.9090896227038,27392.94370888645,0.8682793713276652,17.60180199547555,12.293241369285814,0.8368531944915583,0.9048930808724354,145.69977348274332
1009020,NGC 247,0.8093798999478854,81.55995334871035,20720.051752799023,0.6671358233128264,15.397363554218394,11.136056714336274,0.7415829097681146,0.6662241054756329,183.78693222189116
1016064,ESO 274-01[70],0.8098381626579669,76.66660916412974,17141.58599274741,0.7253459346777279,12.650805842991055,8.347930699358303,0.567395210565338,0.5217643281479512,206.1742199111512
1013042,Andromeda XXIX,0.8104323349751821,69.5557333049244,11349.663893734705,0.5555329664341779,12.826911960346562,8.925965457798718,0.5811415478770319,0.5955058733521479,239.0679434550795
1012036,Aquarius Dwarf Galaxy (DDO 210),0.8106587147652384,75.25070757888008,22934.43413336145,0.6865575507118642,12.175847014421528,8.427335635498677,0.7341483998127518,0.6597402188046432,211.50743816425896
1008016,UGC 8833,0.8117050898396421,75.18502122453208,22796.04811484184,0.834174832239922,14.52992950395108,9.125982833605015,0.7388419427366351,0.6175062793895238,155.25467505463092
1011030,Leo V Dwarf,0.8130927954853471,69.15769819156158,23016.617212314493,0.6451701068132103,9.491457309079918,7.28947697818176,0.6657691024500354,0.4920242802238481,198.01080613083283
1011030,Barnard's Galaxy (NGC 6822),0.8131833669835838,75.71024395574601,29052.116772075336,1.0189745866829596,13.944863989602592,11.815898680230205,0.7243644878753801,0.7893701955430293,176.14774720004556
1007012,UGC 8833,0.8131930647593925,73.75865605990856,16997.98436159375,0.8581530891899296,15.47569694182417,8.407459447586293,0.8262944982080379,0.7365359927172733,169.9470234036341
1010025,Andromeda XXIX,0.8134564428430914,69.1666548394647,17037.923380882832,0.6185009193555563,12.321762736037318,6.687243462919258,0.6790737775715296,0.6200904475380276,252.5642448429257
1008016,Andromeda XXVI,0.8145283160448051,73.36581666556954,11062.020440856704,0.693884996645181,11.340205940057325,6.452294493350345,0.748239136197495,0.6257689595747056,177.94440553666092
1015056,UGC 7577 (DDO 125),0.8153266050527359,80.09902407632617,30789.401028656317,1.0408559761676348,19.1263097554324,15.548918990496846,0.8743196291490021,0.993044024084456,86.70734397754495
1009020,Andromeda X,0.8158863668467522,69.85290108164125,25107.78044344521,0.6625481781605389,13.132221327795987,10.558725268761815,0.7010470150408155,0.7171066736457985,222.2149984702189
1016064,Horologium II,0.8169656065380672,71.33635958065445,29474.51685606992,0.5555897954222863,10.841051875455062,3.4308484227284084,0.5534846664782038,0.41679054959048856,215.91924269955848
1016064,NGC 147 (DDO 3),0.8171969759242312,72.35361504685609,10680.319622880586,0.7208179341758854,13.237550903856196,10.733396314656575,0.7933428331551099,0.7599651498448654,218.462186459454
1015056,NGC 1569 (UGC 3056),0.8172584138337817,69.90393264835103,734.0727766198137,0.5818852838075042,17.255749755458133,7.2934159166006225,0.7125508534748756,0.5787964907911245,211.5654147626656
1011030,Cassiopeia II (Andromeda XXX),0.818276354316297,73.37012661361248,27457.23953758627,0.744506463019027,12.333275968673348,11.505219968896375,0.946332561264634,0.6788578800040868,191.0568683797244
1014049,Andromeda XXVI,0.8191062671113452,80.05569148006231,10759.222788812862,0.8382786370242522,14.488486612503106,10.105748860795412,0.8503264346587791,0.7224617458009001,189.27759987701904
1010025,Aquarius Dwarf Galaxy (DDO 210),0.8195813648844448,68.5272651230186,25631.515256899707,0.7950372488356507,11.397237009844439,8.442950786356146,0.6535207709910835,0.5476913029125251,180.9184346455586
1012036,Sextans B (UGC 5373),0.8204663356334616,74.54567308601267,28428.536853221005,0.7693857866617541,13.850843471900976,8.152680349462056,0.6392734055919453,0.4925388070422244,195.0719667429649
1013042,Dwingeloo 2,0.8214656479035325,76.1529273770099,14767.711937366905,0.6967603949064792,13.697194706070665,4.918871202624307,0.6138793269797977,0.5164098226818217,222.9542735156013
1014049,"Leo I Dwarf (DDO 74, UGC 5470)",0.8215727233736944,76.12823523668855,12723.16149576931,0.6305209700779398,12.466520540952489,4.935651666464713,0.5993288646797007,0.4145576971248979,237.7860589691205
1011030,"Leo I Dwarf (DDO 74, UGC 5470)",0.8220478316682029,76.70774651344787,29071.22967882291,0.5304942567816071,11.467344389938715,7.302093213767228,0.6850311697987908,0.5184982806667184,254.31040844239868
1009020,Carina Dwarf (E206-G220),0.822664930256109,69.423947235119,33961.444377162166,0.6465173364546587,14.3487478270329,7.159151478997363,0.7363870098927767,0.6048047704683011,228.6456602563636
1010025,Barnard's Galaxy (NGC 6822),0.8236511769933326,64.09747963813972,34479.48271317115,0.8551775695946839,13.077164586131325,10.008280901845376,0.7388563042929934,0.8838658373620712,181.84561227272496
1012036,"Leo I Dwarf (DDO 74, UGC 5470)",0.8240455991777074,79.5639299378385,6296.123896693538,0.4819928922366178,14.297309633959706,5.2423661361918485,0.5687828842245685,0.5175367042412929,209.16314921229758
1010025,UGC 4879 (VV124)[61],0.8240853219675636,82.62137830097893,24950.193805484498,0.7283642972969739,16.500689098021954,13.75009347556473,0.8955189338887422,0.8812112585629347,130.27297976260178
1007012,UGC 7577 (DDO 125),0.8254064551835041,79.09213967254543,44637.27398111743,0.9508831801874499,16.98297486010095,13.850322582471929,0.9077953965315426,0.949755156661497,85.25783072922201
1007012,"Leo II Dwarf (Leo B, DDO 93)",0.8254544140138765,85.3180587879495,19487.910166734244,0.8178293600802236,17.113246991241642,8.37265736832299,0.7990067110289414,0.7237311653444279,173.82294494849148
1009020,Andromeda XI,0.8262200988003631,65.75405735507077,27371.885159284186,0.7276750749206533,12.042042261843251,8.629901515556423,0.6186503357837477,0.499693896421987,222.40525886020663
1009020,Lacerta I (Andromeda XXXI),0.8267379466395517,75.20014105380298,41171.03044064464,0.9606651558939944,17.56795844211072,15.533534291227213,1.009295531130458,0.8596061075900089,112.56217021005793
1007012,Andromeda XXVI,0.8294027871486043,81.64728159075723,25039.8055377046,0.7001767396489316,12.256129532648716,7.245220531031637,0.6428652754619878,0.6799866160211625,174.24369020454614
1010025,ESO 274-01[70],0.8329822863597873,79.76975687530283,18611.46334454884,0.5527946202352914,9.651633043357716,6.800276253639848,0.597979625111157,0.4979497616752806,206.3177646924344
1015056,UGC 8833,0.8341182285459543,73.20336916130023,21867.173875745608,0.9041833748034184,14.997757878713367,7.932331363650218,0.8083538349179807,0.616858559236404,182.8523994624424
1011030,UGC 4879 (VV124)[61],0.8343809980952563,84.60493511954488,17631.216448967323,0.7607559162635322,15.804485479741693,15.001410690701068,0.8449494751847476,0.923856969500248,173.8592262661703
1015056,Sextans B (UGC 5373),0.8346890391444569,80.79859576278102,23557.885006526478,0.7001163755296105,13.85862397661471,6.912496059801376,0.7059034296420673,0.6060009016458099,196.53714204507716
1008016,Andromeda XI,0.8348348423865242,65.13469955374114,27052.61084860857,0.5393429115101002,12.092904467450152,8.224534815250141,0.6187366946621056,0.5035691287251298,227.00282460311473
1015056,UGCA 92,0.8349810400226276,71.02313939017372,27238.760286963632,0.9199171855670252,18.04402813369284,14.495628456186145,0.8437730658723865,0.9244745112257864,172.18417656461548
1011030,IC 3104,0.8372473396588307,73.12598035295468,20158.038636476158,0.7135717297615931,13.25557500037126,8.292137832831353,0.6508808798806358,0.6408559989745056,179.1251586647075
1009020,KKs 3,0.8374441850597499,79.60660579159565,11075.641958405704,0.7778719983995128,11.742692113829474,7.23911487833676,0.7064664276240735,0.5765788800631165,185.88882579855328
1016064,NGC 300,0.8374785386698805,70.41501929479804,6247.444654589006,0.5679275917998249,10.426130933110077,3.9872419332803126,0.5205301748441249,0.4039353584194685,244.16884433782073
1015056,Draco Dwarf (DDO 208),0.8375178915185094,70.27768592948604,12254.184002005357,0.4101530851357038,16.783185529370627,6.2013213798292846,0.5499778096187989,0.6186680631184793,215.27915206173503
1014049,UGCA 15 (DDO 6),0.8375519092311219,77.15744173327707,27823.00186624574,0.9209471733986276,13.98079956070852,12.896635341078337,0.7218589534674579,0.7143682893401049,134.32013244752713
1014049,Andromeda X,0.8396213160574739,85.28191475473767,19383.136887579498,0.5035995531231527,12.826993535307142,9.963610228843294,0.7235604390032305,0.6345226701382757,223.40555389157726
1008016,"Small Magellanic Cloud (SMC, NGC 292)",0.8400466860173538,82.85314033517889,33309.31291682034,0.975930305707066,17.431679149931696,11.650230472538647,0.875831232237048,0.854398769325345,132.41723687198566
1016064,Andromeda XXV,0.8405465301944063,75.41294673170037,25124.67770830172,0.8330333270957572,14.255890987314556,12.196989640179536,0.8228612132885147,0.7658237176117563,178.50154451779412
1014049,KUG 1210+301B (KK98 127),0.8432249072848653,74.89965262848631,20179.899342962948,0.6169424427983476,14.990599998076954,7.32616457401687,0.7252713149135559,0.7179368317101391,192.36596107480065
1014049,Leo V Dwarf,0.8436138245395386,71.44612435678269,8235.977835525597,0.5364964770202652,10.296146335014171,8.83619274983541,0.6957165880702845,0.5366114670407238,252.45899998020047
1010025,Andromeda I,0.8438977396216931,71.08618665061887,15512.387627042468,0.7259371098985061,12.904510392337912,7.315263919072787,0.6570222144207359,0.5019821112923997,198.14117542002202
1013042,Andromeda I,0.8445197940276199,82.06229821969269,25605.96711635959,0.781552873341079,13.351403053666733,7.699358758977254,0.6326510587788108,0.658952126063432,207.54524785515926
1009020,Large Magellanic Cloud (LMC),0.8445951541601858,73.13003171697763,24127.80273169565,0.8334847377416155,14.73371418682065,6.837942074908368,0.7488642489520754,0.6432018601837808,174.3418546917773
1011030,Crater II,0.8448503391467046,72.5666765315216,23548.975115283458,0.4084451868917757,12.500489545098207,8.759257454612838,0.6280637350883564,0.6201635563013783,221.5559574711696
1008016,Pisces I,0.8456381161482458,78.59058597621014,18760.726558354112,0.6445070751884044,12.325549901764086,5.648304353121418,0.6137319267702784,0.5837996789296359,182.2960046971653
1014049,Andromeda I,0.8462358868476026,78.01431208001955,26584.20083960689,0.8246758428530555,15.611158298387933,7.619831458883669,0.7543067359261333,0.8010707046827311,221.03265223170703
1011030,Aquarius Dwarf Galaxy (DDO 210),0.8463517299742269,72.899447329471,32569.915156045117,0.7211702476851497,12.68586162379798,6.18923521998555,0.650702782398061,0.6036469059975349,208.8166878221846
1008016,Lacerta I (Andromeda XXXI),0.8472854400551525,76.2938734609352,36709.50116996616,1.0003059388097262,18.30088729599131,16.225258617561988,0.8507366266288028,1.0404561777469246,118.62957142482232
1014049,Aquarius II,0.8475475266695432,72.05052088660216,27086.13700683502,0.9227639919695058,15.045555801594482,10.495033413350056,0.7501473567132557,0.7142352606029111,184.32693809241704
1012036,Maffei 2,0.8481441875000488,81.32043985043052,21311.7438576898,0.6476708045674975,14.62511187240884,9.092288543031502,0.6973441129123445,0.6829637261182812,173.45039296712375
1011030,Andromeda XXVI,0.8482560602312951,78.07041080973521,26529.331117204918,0.6832234519403446,14.286140618419616,7.8659325955844315,0.8365639805893479,0.5921423710732671,174.45593877217888
1011030,UGCA 133 (DDO 44),0.848858224536853,72.70870887224805,18913.006313969967,0.5344180804841044,12.547635680236855,9.319223891506322,0.6677287198878866,0.6839558644055044,171.45046690384203
1009020,Barnard's Galaxy (NGC 6822),0.8491370988287359,75.61983524672655,33154.477298517115,0.8427081317657494,15.418328529008825,10.38028758196167,0.8703025133529215,0.6627322481186888,153.25070397874538
1011030,KKH 37 (Mai 16),0.849247860402772,77.62851711784155,25613.33779889161,0.843126437630374,19.71791347280235,15.900602087234047,0.8583017835251292,0.96009742007538,162.8093869013872
1013042,NGC 2366,0.8504786089639902,76.46582250542785,10123.627761562257,0.7895155563018634,13.707554895289354,15.886610445684928,0.8823711848983415,0.9073519252321556,178.2424254011302
1016064,UGCA 133 (DDO 44),0.8506086635621296,70.16496392934503,21836.272007218082,0.639052716115921,11.722744886032519,8.653152607036006,0.7225475199023629,0.5842772346236647,212.46692039016412
1015056,Crater II,0.8508212393829202,64.97026897263893,11742.560219916299,0.4923675107515832,12.93369671804932,6.667455168921817,0.6378513059356371,0.6694869880780506,232.4562486397784
1012036,Andromeda Galaxy (M31),0.8520024085956313,76.16114214143008,23254.182139669352,0.7902196239557853,15.801859545075978,11.670275792899446,0.7662574043906785,0.6593410609811183,196.05355351436143
1009020,IC 3104,0.8524685135889394,70.40202402053647,18463.003566694657,0.7097164210985967,13.352026170856965,6.97600793645436,0.6486725107008291,0.4224228557115637,179.96581213951129
1010025,ESO 383-087 (ISG 39),0.852655858827481,74.31027286931942,17336.462905407643,0.7683829996796935,12.407303275160144,4.89742599367986,0.5896590648969748,0.5698960378188156,190.158932704588
1012036,Large Magellanic Cloud (LMC),0.8531715946390991,77.32198596721332,27416.10673687523,0.8804788419747127,18.084903771429552,6.901762601656821,0.8262858305219148,0.6545998056663025,180.19980809652768
1010025,Cassiopeia II (Andromeda XXX),0.8543088114116791,74.43942890025231,20910.88829915832,0.8017496247662289,14.057368663147027,10.766326784874742,0.7712728497041877,0.7071986387852726,195.053930158615
1007012,UGCA 15 (DDO 6),0.8544266696363968,72.501624235189,21275.045985325494,0.8435004025348838,12.929544854069796,,,,
1012036,Cassiopeia II (Andromeda XXX),0.8545677705354188,68.59663163890681,25788.909175594083,0.7353431939574315,15.099702513037524,9.197273663219988,0.7626103179381859,0.7746684556237184,168.16150777542217
1012036,Leo V Dwarf,0.8550090808452298,69.78273835155301,17935.3930493458,0.7092577770084716,11.685346145082152,5.921133377736345,0.5837764606131742,0.4848491213647503,213.9436943264299
1010025,"Leo II Dwarf (Leo B, DDO 93)",0.8573919128180583,75.64516186046393,25797.798106275517,0.7660947032616726,15.15566899443597,8.970750506360767,0.8783783025984048,0.7666187656888358,153.7404079927658
1011030,Lacerta I (Andromeda XXXI),0.8574353690844626,78.07055854075676,38204.397923305776,0.963413868379012,20.14909892588802,14.012357532550375,0.8717329508183843,1.0458078457602604,110.24472421731407
1008016,Andromeda I,0.8581852978528409,67.90009523456575,22191.09182018841,0.7475928018132527,12.846613166751899,8.43156728444336,0.6745027864646609,0.6488856130574645,213.31143175596162
1009020,ESO 383-087 (ISG 39),0.8582739694717276,76.25859642581189,14927.961301491156,0.6634095504338148,12.0627391777021,6.0094252420088266,0.661724347863841,0.4639661320546952,198.70666290964886
1008016,Phoenix II,0.8585598386877332,83.92912660773932,23251.071404306713,0.8147375668882357,16.788534006245474,11.129569735823221,0.8674336461166641,0.7625148038113901,155.40038896737386
1008016,Barnard's Galaxy (NGC 6822),0.8586707063197249,71.78710593309503,31319.604901017192,0.968514490634798,14.080218711320395,8.478561121223487,0.8021890071086208,0.7983002360107728,166.54923648192474
1012036,NGC 1569 (UGC 3056),0.8589983818656342,66.44000514918856,19178.81017078688,0.6465456333657916,14.000701578241095,8.077817169058406,0.6684878042997311,0.6465850951019126,220.8134598377631
1015056,NGC 147 (DDO 3),0.8597861285511789,72.99713015263322,17079.383783802627,0.5552292124798335,15.406558055060348,11.089620856889601,0.6973336617256012,0.7510386776632301,214.53878037050202
1015056,ESO 383-087 (ISG 39),0.8597965551967868,75.2919141367386,18170.157547860792,0.7079959826688424,11.15477731114574,4.190958352747643,0.7017596654096907,0.5409543743724171,212.87486871251375
1012036,UGCA 292,0.8607085024254348,83.18935038981992,20886.39355482234,0.8362946013553653,14.104179363785267,13.023831261762107,0.8134251967912374,0.8050704574323255,157.34220244327526
1015056,Antlia Dwarf,0.8612570732087842,77.3275224483972,36436.97252380585,0.9208399500002749,19.59458230431665,15.637731235516839,0.8121456651529178,0.968391153492868,161.16911748055827
1007012,ESO 383-087 (ISG 39),0.8620224115238698,70.80226108974634,15214.443204884243,0.7194558799010518,9.785191054097151,7.257569532875488,0.6454585129001924,0.5688231467527807,195.15326131937766
1012036,ESO 321-014[70],0.8629491188906344,79.651255543194,31786.386616564487,0.9321863071121792,15.619308223310554,11.825723251248204,0.8927307862206999,0.7610240812844353,129.88694067388784
1013042,Lacerta I (Andromeda XXXI),0.8631287510507109,81.19659302996995,35949.176630954535,0.9231316151039626,16.543080987942048,14.59394304852788,0.9139795922869612,0.9051196354324432,101.84773389004171
1016064,M32 (NGC 221),0.8636720477123638,74.85176240806251,32496.666463661637,0.9713494013135364,12.373340591293855,11.512850481393912,0.8124955813172278,0.7935027871151239,156.62123040786187
1013042,Andromeda X,0.8645571711316389,72.28657888742812,18610.41828410808,0.6449189513904974,13.749630688321213,9.294889096577316,0.6910115568194246,0.7024578904553052,213.882977387986
1009020,Andromeda XXVI,0.8648372131042892,84.07717410926902,18733.008264878503,0.6854224105502371,13.421174301114842,10.269406472444368,0.6913295867500946,0.6016799618834292,177.3692802632025
1010025,UGC 8833,0.8651139743234776,77.52881743176185,38170.379496509515,0.8934762624007899,17.20475197520342,8.631896846836291,0.7944837384996772,0.7230521901976756,163.17437594863398
1016064,Horologium I,0.8658043364684966,79.39448598665918,28956.007787158786,0.8698111181289071,17.159549548133533,9.342752055149203,0.838727440809478,0.8029505782722888,151.09787709153068
1012036,Antlia Dwarf,0.8660270171335221,76.3164515381223,24387.420634895578,0.8510285854824873,16.104744586712282,14.143177152521904,0.9191558883665996,0.9037489373912496,123.70063742979731
1013042,Leo V Dwarf,0.8677022746076049,68.5737092780303,22048.07763154896,0.6319680900620746,7.271764648361978,6.081855290494008,0.605946256884896,0.5245346004077113,230.1974224877773
1014049,UGCA 105,0.8683007341497445,81.22063217295482,21530.32425759729,0.9052950296901848,16.240668364396225,14.10217291226007,0.8791243353580753,0.9601052903540296,159.88995475846139
1007012,Andromeda Galaxy (M31),0.8683604399432217,72.98220834852074,19198.499039505314,0.7004129106142405,16.14528498385328,11.113581410309553,0.7195794964505512,0.8259147737665714,181.82453017617058
1010025,KKs 3,0.8683739687175225,72.39407566587519,15412.313296834049,0.6950719907389856,10.393295303544543,6.00714365543173,0.7872773830484492,0.5711622565641591,187.87513636898083
1011030,UGC 7577 (DDO 125),0.8710064476189562,81.31264272822133,47337.351532525594,1.0717035105206028,17.615486856828394,13.538288814714587,0.9293797738140382,0.9434640174306312,102.58122103338027
1007012,UGCA 105,0.8715616946005154,85.23110108059821,20318.846534130167,0.7798503133693266,14.815361974063865,11.526494919737635,0.7681934724843265,0.8102046281489611,167.78182792285813
1010025,UGCA 438 (ESO 407-018),0.8724814665271724,78.25475575983435,26099.250335113087,0.6355532115877363,16.60594262997283,12.445550123968482,0.8821913175940393,0.6924778336346532,149.94056311436267
1015056,KKh 98,0.8729073912636468,79.27105805841593,29478.05741147449,0.8603419566941155,17.256251616173365,13.295949076499836,0.9253960789670328,0.8477878736516722,170.8987953246554
1013042,Barnard's Galaxy (NGC 6822),0.8735603848813189,71.41860344605173,24432.196719811207,0.8818151423266489,18.35419576558132,10.572704183267588,0.8226573061507543,0.7901592138571606,146.44872470707236
1014049,HIPASS J1247-77,0.8736567770973236,72.54401477904527,26528.41705602344,0.7021411297940963,10.965469471954584,8.02997949528643,0.7761397649193132,0.5992103289913094,188.1639464567566
1007012,Carina II,0.873841299197225,77.51792836406673,23702.279468640332,0.7404599941590564,12.05138614786231,8.095427943379285,0.5935419400076303,0.5381223536764993,193.79815943295364
1013042,Boötes I,0.8740889721049754,77.33439481395536,27333.191862296044,0.9522689026564964,15.18314610111754,10.917764363638156,0.8350276550729508,0.8332298371228113,179.3976305419587
1011030,Carina II,0.8743587561649055,81.33401573643471,19783.97164438392,0.5867660571865466,13.822321991450405,10.214255761693506,0.6888590944431978,0.5821588707927269,157.0278621453867
1008016,"Leo A (Leo III, DDO 69)",0.8750447361331731,83.6629094994499,32625.47801454208,0.8120524470285475,14.95045629976627,7.136166343881268,0.6420658198721647,0.6560759088013153,175.60762894787945
1014049,Boötes I,0.875453255023229,68.79383826336068,30921.798192345,0.9670895984576108,17.957061040230514,11.139283862193544,0.7367398379499591,0.8420268830090403,154.97572636745434
1013042,Sextans B (UGC 5373),0.8754985967610966,75.84737820920681,20724.847447748583,0.6348636071673331,13.223891318948365,8.950885779207194,0.7387343249528077,0.6398561935340338,186.55226483203128
1008016,Andromeda Galaxy (M31),0.8766322177068814,75.35575748513773,11997.677362641964,0.5268660368100674,16.036243210528948,8.959283943668483,0.7191380038834673,0.7423806442040293,192.51189781952263
1013042,Draco II,0.8773173125989125,70.31435246100615,22709.622330881157,0.7302877693278272,12.848895935805347,8.331113875120689,0.6388967123893544,0.5952767262661357,230.04477798726398
1007012,UGCA 133 (DDO 44),0.8782270056564903,67.79227795354231,16458.350142427313,0.7116249180404621,13.031236432812989,8.079974333122436,0.6901195952104731,0.5364073789972132,228.56304025071915
1009020,UGC 8833,0.8792238354453211,73.04099713925244,25283.102191571918,0.7610894210677644,15.735772979898204,6.974322303331901,0.7107268401687931,0.7059497408815579,183.9641599844324
1013042,"Leo II Dwarf (Leo B, DDO 93)",0.8806881387911341,82.31613551313652,29281.23954195352,0.7297596118438111,15.718344292306604,12.426484426075733,0.8688922681765286,0.7307120693349215,182.93936309548786
1013042,UGC 9240 (DDO 190),0.8810873612279415,74.51048816265599,25469.551525752617,0.6486938735797636,15.261087099708398,8.526860314064441,0.6484784420570378,0.4553824643719194,237.17204834668647
1014049,ESO 383-087 (ISG 39),0.8824494552167745,71.084934540036,30483.532065779502,0.7268756972120454,12.781232649312186,5.680546037381317,0.6984260592444856,0.54232320386713,233.1396298166096
