galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",y
1010025,Lacerta I (Andromeda XXXI),0.9828910608223185,84.28616547973947,34582.25868108148,0.892563638197089,18.193318970087663,14.335823565354008,0.941887047083151,0.9279683456384096,109.92271474693864,
1009020,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.788775729951449,68.43645738215324,19534.861934066405,0.6425119155120594,12.402588988852713,6.702319866045921,0.6251913139028068,0.5698206942416207,205.5947306080139,
1014049,Sextans Dwarf Sph,0.9046447038004101,78.8986634296259,23972.508655691083,0.8003651897825644,15.349737397319037,9.597224634571631,0.8020812824078244,0.7634597473028035,172.1725492745498,
1009020,Cassiopeia II (Andromeda XXX),0.9130289642171034,81.40232235300024,22202.230973044712,0.7392961024311137,14.610315926193234,10.239672513870275,0.7500069766570273,0.7305367095012041,170.56711096676094,
1011030,ESO 383-087 (ISG 39),0.8283974390467608,74.67917933986678,20825.88349764809,0.704848178760778,13.253537431871859,7.31709892940171,0.7165046801544114,0.5860130988897406,194.03249109838134,
1016064,IC 1613 (UGC 668),0.8043177219791349,70.79080837937694,25517.246601261024,0.5947404095924629,11.800689094220692,4.973288394596896,0.5834035191565268,0.47808417030136174,232.54284501425803,
1011030,Carina Dwarf (E206-G220),0.8251437824732617,76.5833154067566,23576.357605263533,0.7165850087791784,14.232077921025516,8.349576789325932,0.7679439333972989,0.6510842133140288,185.05385808001375,
1014049,ESO 274-01[70],0.833068732482679,73.87033959241971,23120.272409349167,0.694112941901027,13.407167359683525,7.549113047305255,0.7165059601841254,0.6576318214349985,205.9981263762829,
1012036,ESO 540-030 (KDG 2),0.968866145893131,83.75007905294746,28650.06678561487,0.8808946228843682,16.329328204408657,12.398938808686436,0.9192755548438565,0.8920297723866822,141.5168846286278,
1015056,Large Magellanic Cloud (LMC),0.8870337200079258,77.48461587503945,19739.406040686157,0.7077265856523095,13.787258473149263,7.930156458090993,0.718450457005541,0.6347335159130839,202.07280896223094,
1008016,Andromeda XVII,0.7637327274854676,67.61228767384183,21042.53290729973,0.6165393333961598,12.082147478901588,7.337035381780536,0.609462107421906,0.5564483150924794,214.56769161426746,
1011030,ESO 274-01[70],0.8396652920910668,75.14593250455255,21811.356138108335,0.6682265835826869,13.25038810700943,8.240213475634862,0.7056073684022941,0.6101039526492851,186.39301532690433,
1016064,Pisces V (Andromeda XVI),0.9080626633352802,76.62811249405995,23725.492801339286,0.906296754611374,12.794328718186787,7.651282020680362,0.7463898857709781,0.5768183335653031,197.2983086684016,
1013042,NGC 5206,0.8393639525089567,73.74442741683605,21090.966271402078,0.6586830147213928,14.079249620130623,9.139952388003417,0.6807015373315725,0.6740776973958633,206.31096038549603,
1009020,Andromeda XXIX,0.7986183019409061,69.62720798934936,18331.519342417905,0.6163530551058221,12.358477083325981,7.073017952815391,0.636383464369487,0.617620752204242,204.22694021895205,
1011030,UGC 8833,0.8972509657944234,78.73372746239933,23483.35689974951,0.7668461046926581,15.177306264973067,9.980650650980246,0.7972558350219826,0.7392567155933456,168.48129363744664,
1011030,Andromeda I,0.8582500556373915,76.45302765681389,26123.44364165392,0.7800678439308824,14.057158668194528,8.763930081712356,0.7591425486203235,0.6789408793843336,176.7819504618275,
1008016,ESO 274-01[70],0.8251018971073313,72.81391457858072,22515.889476441458,0.6794703032059337,12.347375969988676,8.190470180237922,0.6724704541120866,0.611393172811524,198.1760371004249,
1013042,Cassiopeia II (Andromeda XXX),0.9318901819928039,81.25316249916872,27734.83920171047,0.7908577938168913,16.01081140042285,10.551107005522143,0.8210390134397619,0.7572683754902065,159.30902011056102,
1009020,Andromeda Galaxy (M31),0.9510268877923815,81.91571549044428,27602.964711389937,0.8250280986237474,16.452515253495026,11.890409737038736,0.841428838128523,0.814142617303579,150.075804492405,
1007012,KKs 3,0.891211296434957,78.47406806142136,21064.359901830594,0.7447256574142668,13.488902756063386,8.966449508602992,0.746713805744592,0.6760779394047319,179.23652294457276,
1013042,Grus II,0.9589174081269272,81.56644905305254,34348.22556692133,0.9040463285978018,16.294131387897142,11.57343876130248,0.9030191648884437,0.8356356367107926,143.64608349623947,
1014049,Aquarius Dwarf Galaxy (DDO 210),0.8833670971279144,76.67343649236,21646.193950542733,0.7003818364471884,13.34952384213435,8.078737558132135,0.7450983569672094,0.6386024944679718,207.96372665068102,
1016064,UGC 8833,0.9261720523312901,78.91324877039796,19237.614895097147,0.7545688793559528,15.078490398754436,10.706048108175803,0.7283900944681883,0.720382287402977,196.19913806403162,
1012036,Andromeda XI,0.8636363779042185,75.48261885509216,21856.269625112134,0.6596453727584424,12.908029243125592,7.618795208078239,0.6467797790186286,0.5942385303823231,206.94366094392612,
1008016,Leo V Dwarf,0.799285528035281,70.88358901966724,21551.15893462589,0.6649845718462063,12.064321621236905,7.377866280639099,0.6338698990984817,0.5532087770186255,204.1595297437752,
1007012,Pisces I,0.8846587804918195,77.5974014906349,20172.043485596198,0.7493983426791635,14.161629886328479,9.321676321086702,0.7628037859148816,0.7033234544390048,173.45665449821882,
1016064,Aquarius II,0.8727598441996178,72.88806068390875,19809.20080071866,0.6795736368894993,14.280595329932439,8.884287426584239,0.6705177806980949,0.6389331696129721,215.0997846184414,
1009020,ESO 274-01[70],0.8627035818606806,72.20896861646187,19870.364810141564,0.6937336180054253,12.270417136099214,7.632895501697402,0.7069841928660383,0.6364137513574126,193.6585213160966,
1013042,Aquarius II,0.8519108155452757,74.49517298066813,23326.76216441925,0.7065248434798174,14.522874925197216,8.8521044045842,0.7151917819461345,0.6672709592936197,199.86917083753494,
1013042,NGC 1569 (UGC 3056),0.8486324345856382,73.556454452998,21062.00538245546,0.6815024214639968,13.81064962009491,8.877497617743042,0.6884927943319813,0.6579874899416164,208.4598178782967,
1012036,Andromeda I,0.8631794743092479,77.63425801377254,21981.1292490354,0.7263842462907191,14.916201699581563,9.041824004252229,0.727892815913646,0.6970917948708371,185.42249731581202,
1008016,Carina II,0.8382198662091922,74.2642624264336,23010.134466686934,0.6871630219448559,13.34891683931201,8.687044190631147,0.6871455999610625,0.6259659130130064,190.48823691521423,
1008016,ESO 383-087 (ISG 39),0.7971431976536645,70.4263206274955,21371.38950546018,0.6686175949113521,12.152795376253394,7.375395801762442,0.6434008625382377,0.5699484338283387,206.46659820271134,
1012036,NGC 5206,0.8507615584561515,72.49981735776157,20845.399703840903,0.693393206496444,13.976263374595241,8.674534266743882,0.7013136052116756,0.6301612679631019,206.4538326788205,
1016064,Leo V Dwarf,0.8821716949764468,75.84883158676742,18402.039792309366,0.7292041646551543,14.207328343538029,8.585776511616508,0.6848953996286747,0.5549276749855773,210.23378366456498,
1012036,Andromeda XXIX,0.8267229782881601,70.8486297114148,21021.085161443956,0.6593963068676486,13.156468008036587,7.289898890198053,0.6441618328295855,0.5999804697242778,213.26669265021152,
1016064,UGCA 92,0.9773553526033192,85.72025328706877,29637.312317557156,0.9419935714111427,16.4812698482651,12.692036090055575,0.9110742022034582,0.9020283506754663,130.6376776229393,
1009020,NGC 247,0.917520206784763,80.18142583189088,24655.964736231454,0.7763511376430419,15.293195238816073,10.093987813695321,0.7601949679998024,0.7410081446750304,166.20893062299874,
1016064,ESO 274-01[70],0.9064233073561979,75.17930551226698,20188.88958662282,0.7236115873442812,14.089436328362236,9.012489690610138,0.7302769432639686,0.6064594402661294,206.94176845217237,
1013042,Andromeda XXIX,0.825691126529355,72.0459132377564,20285.402590071168,0.6605880746698227,13.318451518193848,8.049752570621662,0.6631197797345171,0.6035177014336119,217.44268996085995,
1012036,Aquarius Dwarf Galaxy (DDO 210),0.8867659060255446,76.56310600337794,23382.261042322767,0.7586933217173977,13.97757494359477,7.689966572378105,0.7044797709436923,0.6258317904228935,186.71194562224937,
1008016,UGC 8833,0.9081501871082439,78.27795542262992,21196.07916211889,0.7391862123857165,15.049408746578385,9.922855242321033,0.759845983814264,0.729621381219749,168.7636819393337,
1011030,Leo V Dwarf,0.8351808448674273,73.64127127799975,23686.83170916765,0.6423944166608948,13.138498976874205,7.589943576169551,0.6894110787053768,0.6015104168636279,202.13473142612276,
1011030,Barnard's Galaxy (NGC 6822),0.9617037061616562,83.11215328281493,35529.12838519928,0.9195861809821382,17.483537596169707,12.208682323790798,0.9228784948077642,0.8708945201257684,129.67998259734188,
1007012,UGC 8833,0.8982105917880248,78.19640880544371,21277.79447423064,0.7676829250355972,14.740695275197185,10.092089146287758,0.7828491377093476,0.7530710279810323,166.70215769480927,
1010025,Andromeda XXIX,0.8090665581644958,70.76351641661888,19887.233809895846,0.6573171322185278,12.848144411408857,6.900955037557024,0.6502251798920948,0.5793654456541893,221.3652076799468,
1008016,Andromeda XXVI,0.870708665887264,77.9025225382289,22428.195597898164,0.71273781269724,13.74502026676714,8.543315460742077,0.7205732811089244,0.6652634133840538,177.79416649431533,
1015056,UGC 7577 (DDO 125),1.0067673437598723,84.32207681036495,43552.778119367555,1.0088775256464844,19.04654765492529,14.044075965356242,0.9615278972570876,0.9824062646306906,102.48475434077555,
1009020,Andromeda X,0.8590750294541747,73.64489671275439,22720.12705157779,0.6982365440015191,14.194534569828258,8.29652810505067,0.7068010690087619,0.666914448121398,191.03317613798797,
1016064,Horologium II,0.8729345642235377,74.19940879523462,23143.876329741044,0.7415495838493728,12.89481804692324,7.212353368629132,0.6866901160638245,0.5537873147109315,212.260974044944,
1016064,NGC 147 (DDO 3),0.9246166350165859,79.38052174698205,26116.133741749363,0.836623095583534,16.731538081350994,10.337631982327693,0.8587487780833598,0.7692960300715415,163.8660119429621,
1015056,NGC 1569 (UGC 3056),0.8448054573035048,73.54357976614484,16639.34503855934,0.642498535066575,14.449866908215933,7.988937807526631,0.6912729793338148,0.6588941681076255,212.99189829335688,
1011030,Cassiopeia II (Andromeda XXX),0.914700431349752,79.39012030367533,22146.472443008555,0.7748542128172097,15.022618050900375,10.114330425677212,0.815301943972567,0.6980879119050716,173.56734466957164,
1014049,Andromeda XXVI,0.9119654945408234,78.83606948808642,23383.77830016445,0.7450547167851268,14.61747544534803,8.971328169619394,0.7672307055934642,0.666983315585492,188.2392702499323,
1010025,Aquarius Dwarf Galaxy (DDO 210),0.8562920443770035,74.79674082314209,22870.06372766659,0.7204999811309338,13.524401600131167,7.7494648709083,0.6900786934043203,0.604522283848462,194.0946669297572,
1012036,Sextans B (UGC 5373),0.8422258577099739,74.21475565064527,22766.12196744006,0.6967967964722146,13.33937217867131,7.368875423997444,0.6780322678437732,0.5864457550214025,197.70465161248714,
1013042,Dwingeloo 2,0.8472691147731861,74.27246091134678,21441.073327548278,0.6708327500706007,13.846113581275562,8.309352104013982,0.6830909471496198,0.586780714653832,212.04200275363814,
1014049,"Leo I Dwarf (DDO 74, UGC 5470)",0.7981379189014147,71.43488016310582,20079.966104255065,0.6434676000605092,12.69764713887542,6.993512630853281,0.6563412499585795,0.5786197865774844,214.8099211116946,
1011030,"Leo I Dwarf (DDO 74, UGC 5470)",0.7888641687945714,69.98588153829657,21871.60935685649,0.5781924194477208,12.813654261478979,7.184042250926725,0.6568186470420636,0.570021592495123,220.4180313793175,
1009020,Carina Dwarf (E206-G220),0.869322440045032,74.75632436316589,22472.451711882528,0.7060289743362939,13.72650208529015,8.450053465668546,0.7032099117248972,0.6659940324028517,184.30064809099184,
1010025,Barnard's Galaxy (NGC 6822),0.9734140905259462,82.08035699791041,34093.19237925223,0.8977090151678145,17.18906339554886,12.28856918191307,0.8830026728311519,0.8531108453835837,127.47809901140866,
1012036,"Leo I Dwarf (DDO 74, UGC 5470)",0.7947137229131832,71.52576367904184,20243.44756992543,0.6470558370058594,13.399943660613493,6.951808185399851,0.6266699785232148,0.568766001012715,214.55213199912114,
1010025,UGC 4879 (VV124)[61],0.9742596262744598,83.19541003841883,34788.309355821126,0.8820722547667611,17.12146524671069,13.211238804818342,0.9023345798450041,0.8835231405136769,132.91667678815267,
1007012,UGC 7577 (DDO 125),1.0131794200102215,85.75763877919333,42241.49828526949,0.960464073114764,17.746311242740394,13.171905339994,0.965221717976391,0.9737255174725012,101.94466323707911,
1007012,"Leo II Dwarf (Leo B, DDO 93)",0.9914113340353651,83.16082237846989,23840.48647523842,0.8414198942295272,16.206884485458115,10.749898288850703,0.8764157905841804,0.8337578774589218,143.99335921829018,
1009020,Andromeda XI,0.8403629918011983,72.30550076028098,20821.765048442343,0.6883133785817922,12.36441416870293,7.344112984189069,0.6789333592993592,0.6269232733879279,201.297965467928,
1009020,Lacerta I (Andromeda XXXI),0.9826960217182549,84.05605952690829,33970.43191510916,0.9272460947504734,17.568697096283017,13.662797071526995,0.924412814805652,0.9401525795566309,119.3481578650147,
1007012,Andromeda XXVI,0.8929651566725498,78.7174302393448,20960.411259226694,0.7382567553171425,13.761279553037701,9.437260426114577,0.7499069180276884,0.6971207302947094,171.39626507003624,
1010025,ESO 274-01[70],0.8551964961854646,75.04365995584952,20650.010534999725,0.6905882800656504,13.398745606674582,8.31115861886789,0.6841520656817964,0.6192742155737522,200.10701923122386,
1015056,UGC 8833,0.9147193763198216,78.07328551890626,27019.74521644155,0.789667606902602,15.229820887544907,10.1947286656617,0.7861189224309127,0.7493235483930327,172.7677830763698,
1011030,UGC 4879 (VV124)[61],0.9785006677976016,83.21038568297328,31114.281784066632,0.8645216276103573,17.511259427882816,13.449153788952344,0.9193448672717516,0.9137832749743618,129.09235886463495,
1015056,Sextans B (UGC 5373),0.8527291996124221,73.98072405615525,18780.71300972776,0.6028455955077453,13.957501657229225,7.115544516881733,0.6642720186365688,0.6117000908014818,208.83073755181331,
1008016,Andromeda XI,0.8165707803215678,72.79794036822578,22588.111251253787,0.6833240562642414,12.76598895299845,7.465215662275169,0.6384042587827689,0.5873815241365791,201.47151338559772,
1015056,UGCA 92,1.0018635396380355,83.83481930246542,28633.85413843469,0.9198237887010131,17.043704668095206,12.231549796849263,0.9004590115403829,0.8854986376808032,124.05438697750697,
1011030,IC 3104,0.8091846760347394,73.28178797429453,21251.575562602546,0.6442980833131504,13.389337553936025,8.020920961513156,0.6969583166303156,0.5903080023661974,194.77085284526217,
1009020,KKs 3,0.8928379029297643,75.82789548198723,20002.897930552626,0.7499675463897304,13.783109537520795,9.157965887858682,0.7452959964950404,0.6895363074937171,178.22545529201702,
1016064,NGC 300,0.8531413270597064,73.61301625379299,22354.387574437147,0.6884980526989967,12.96761182822732,6.923806091614178,0.6516630116163419,0.5289330533326235,218.345867574589,
1015056,Draco Dwarf (DDO 208),0.827078531091687,73.65194334852231,18133.293255361717,0.6755029510121705,13.858428064888999,7.164296004357886,0.6925953603878653,0.614498598231282,209.30823443317405,
1014049,UGCA 15 (DDO 6),0.8375519092311219,77.15744173327707,27823.00186624574,0.9209471733986276,14.089729997606856,12.8436530784015,0.7927643876223621,0.7942198195102901,142.40489088596556,
1014049,Andromeda X,0.8869921304651684,75.54985534961004,20653.796522441604,0.7228415206006499,14.514566624252453,8.744378221748002,0.740105695328836,0.6698474589005432,193.3649176686633,
1008016,"Small Magellanic Cloud (SMC, NGC 292)",0.9580021016626675,83.2744739781724,29736.097819622955,0.8940419101348083,16.778241918501255,12.201503286192231,0.8945801872117354,0.8690592174863409,127.75563237396716,
1016064,Andromeda XXV,0.9823122161504856,84.40585325756338,30721.753610717693,0.904281283019951,17.721865269016284,13.399350287446708,0.9415845928870642,0.9237952774994321,141.18794426460917,
1014049,KUG 1210+301B (KK98 127),0.9078725501796817,78.38140967755747,26154.01381176183,0.8111609569055027,14.949703170327357,9.425143223248813,0.7943755275202742,0.719391798481784,184.15432456745268,
1014049,Leo V Dwarf,0.8463329706594624,73.36093748106916,23753.89381111582,0.6992227488669449,13.312656782671677,7.534869933979885,0.7164089943543328,0.6261206394095366,210.0366517067466,
1010025,Andromeda I,0.8635877071917409,75.22063366052149,23265.142061903352,0.751477464057465,14.609395945789647,8.908078090550609,0.7503677431926411,0.6883729004259155,178.53028157496308,
1013042,Andromeda I,0.8933942919155756,78.74100339492873,26994.44590475015,0.7373211968825109,14.794552261427247,9.957571080207103,0.7673020534391625,0.6782476745490793,190.64579117821765,
1009020,Large Magellanic Cloud (LMC),0.8737787834999803,73.38716732144174,20335.27264400575,0.6998695356106815,12.024221243910409,7.034091128842502,0.6898982413215486,0.6025690918952892,194.92550098360016,
1011030,Crater II,0.8066526063357635,71.72865851084084,23559.62370511005,0.6533067849688409,13.217993567209342,7.668486010873175,0.6919793209790235,0.6190359323563271,199.8520890596852,
1008016,Pisces I,0.8968100660579721,77.41572756736223,21682.95220790272,0.7226205213356484,14.3205092015757,9.609408580774799,0.7263775246586588,0.6881538352659414,177.4068209667499,
1014049,Andromeda I,0.892573020368565,77.42281021128534,23292.236304761744,0.7510785957220971,14.207992950209219,8.842915099248946,0.7689824670069505,0.6888463502275185,189.37536922015425,
1011030,Aquarius Dwarf Galaxy (DDO 210),0.8475618902178894,76.85894190646982,22092.85669839414,0.7018023986555649,13.37942576789509,7.449788523963897,0.7332803203271789,0.6136109321448284,201.9998829756352,
1008016,Lacerta I (Andromeda XXXI),0.9806563943057177,81.75923587879751,32371.234433042515,0.9479585551537866,18.280666634972253,13.409911552537821,0.938069042748008,0.9137492627765529,106.28326779899604,
1014049,Aquarius II,0.8543897401426239,73.42174206265553,21524.10530658761,0.7125569000722294,14.024435910865146,9.390757140949258,0.7304941713211754,0.6410931129312694,197.30909854413406,
1012036,Maffei 2,0.8913846324973363,77.33900481429946,22377.727613674102,0.761266297163793,14.847803750509533,9.108157745030455,0.7474025503576617,0.6884973132220247,172.10226056383922,
1011030,Andromeda XXVI,0.8970440898590175,77.15560756476293,21186.57425280529,0.7358082958657721,14.65281386809493,8.979693432264645,0.7720220736545401,0.6267234305300148,179.07995997705908,
1011030,UGCA 133 (DDO 44),0.8282893773786225,74.24415415409125,22998.24450828946,0.6825106689276937,13.668286206759479,8.802232280741343,0.7290720940580238,0.6573091668815695,192.1095385288338,
1009020,Barnard's Galaxy (NGC 6822),0.975659458003903,83.86803763254484,32443.418877078842,0.9091718330256972,17.11139422667927,12.175861590111582,0.8973442174837644,0.9038869093539613,123.6906532997938,
1011030,KKH 37 (Mai 16),0.9792585803050348,84.41398808480726,32742.842840586065,0.9376757053033683,17.975077607481946,13.48196196753426,0.930999826802647,0.9225845128655745,123.3004636209173,
1013042,NGC 2366,0.9319649584312849,81.22190777779687,28462.623128778283,0.7941190754318045,16.63892663181461,13.290524279156989,0.8527551240239795,0.8930919255482653,162.55534390447838,
1016064,UGCA 133 (DDO 44),0.8961874082646144,75.2592515434629,19339.6151221098,0.6873795985355703,14.122019522295888,9.329265619230148,0.6624312325657082,0.6473690937746773,218.0040327367185,
1015056,Crater II,0.8313658889104206,72.44280662565957,18285.119991294858,0.6384919871359198,14.250030920023866,7.895555774021441,0.679725759218434,0.6490401849467783,212.3576362915542,
1012036,Andromeda Galaxy (M31),0.9079366299406916,78.85666298213845,24928.926550356522,0.838349713934754,15.497226310862372,11.551101854442022,0.8658815160332747,0.8287615071635659,157.0395746087321,
1009020,IC 3104,0.8109382109085764,71.12244473559873,18684.12800178976,0.6568806746484596,12.461105343020531,7.661563012293288,0.6775016656266679,0.6108942874874961,199.34451445069513,
1010025,ESO 383-087 (ISG 39),0.8441071419895023,73.57200592673955,22509.519873951678,0.7174874502324282,13.666354347336469,7.5854039639289494,0.6807912319971582,0.6032145193938684,199.39131001297602,
1012036,Large Magellanic Cloud (LMC),0.8841626548598578,76.83270516794333,21586.41759996472,0.7085045571712051,14.473812199627849,7.566666520635937,0.6845993851978182,0.5923225000255081,191.62146184674657,
1010025,Cassiopeia II (Andromeda XXX),0.9396310971945027,79.84115097194776,20368.20705890306,0.7744956922375371,15.40643813418501,9.920597166153383,0.74823519364091,0.7260811786546805,164.35976425244712,
1007012,UGCA 15 (DDO 6),0.8544266696363968,72.501624235189,21275.045985325494,0.8435004025348838,13.494511135132377,10.971589433466416,0.8833855685611265,0.7965130852353235,168.02055440040334,
1012036,Cassiopeia II (Andromeda XXX),0.9229317903826156,80.49778525686102,24880.546116502945,0.804891794803071,15.549304594344571,9.956347540612233,0.7894547928731547,0.7231436452967158,160.13071824143148,
1012036,Leo V Dwarf,0.8646877792254616,74.92430568463688,21090.99730037178,0.7003272682159529,13.970833664557498,7.1766424774944175,0.6721191147724828,0.5700773880356381,200.15636714907873,
1010025,"Leo II Dwarf (Leo B, DDO 93)",0.9676239762246109,82.68876640521519,26364.756377986138,0.8653822526738392,17.097017401107937,10.990665573408933,0.8845935673605057,0.7915237575895888,147.52447330082472,
1011030,Lacerta I (Andromeda XXXI),0.9978594046251227,85.42018641135523,37815.679373365514,0.9285053869510289,18.299490172450948,13.731252683062703,0.9392174351551549,0.9630550768567004,110.09210185957943,
1008016,Andromeda I,0.8744096454921143,75.11930746757442,22959.801706520604,0.7168834506016107,13.823335580808761,8.998429648114485,0.7339375693243203,0.664968413347676,180.1730697870675,
1009020,ESO 383-087 (ISG 39),0.8427362113307498,71.89338639198279,19840.38531075328,0.6815770322358581,12.334291335966684,7.438023796985375,0.6765898618616076,0.604665148299265,193.30811780102727,
1008016,Phoenix II,0.9926286135178524,83.66133895475913,26324.01917280778,0.8645935989508209,16.241416366755896,11.36867906087404,0.8636624176217175,0.8012455164724611,135.44530594839668,
1008016,Barnard's Galaxy (NGC 6822),0.9618830493926449,82.48462769927548,29861.04334006515,0.9093583614552166,16.99982964133366,12.13373929759851,0.8987082342453193,0.8577615790912168,117.73306830725463,
1012036,NGC 1569 (UGC 3056),0.8372885535794564,72.42611129678313,22289.972642448844,0.6979958778644345,13.537963674954124,7.886460177885831,0.6712362824261716,0.6274214121464767,202.92739666541246,
1015056,NGC 147 (DDO 3),0.9261907550524884,78.73228110335005,27696.387027945668,0.8123899560848288,15.483617546165778,9.97170764559643,0.7865982794349333,0.7503774327758939,165.53371614680668,
1015056,ESO 383-087 (ISG 39),0.8677743639283432,76.1629598789477,20340.840222498668,0.6715792508695334,13.604247817565982,7.945817279402171,0.6973564770612052,0.6098520329996429,206.3103435002994,
1012036,UGCA 292,0.9582243987169639,82.2075459674126,27961.932071153915,0.8974259389160074,16.990477651256548,12.36011106340774,0.908600449180338,0.8839686771655907,136.80082045906238,
1015056,Antlia Dwarf,0.9826416209741434,83.82022745722087,32189.0257937582,0.893948458630737,17.506256947704035,13.321647822436802,0.9289037334574884,0.9072221636529189,126.23273943601622,
1007012,ESO 383-087 (ISG 39),0.8004982700022565,72.57426976554639,19878.572024999914,0.6827893941538388,12.17355362829151,7.729951466798911,0.6731011599643385,0.5747894532337582,204.45301513824128,
1012036,ESO 321-014[70],0.9719256593432007,85.04089169565475,28924.600813220335,0.8377231598318551,16.902677307125536,10.81583166092412,0.8557387906913838,0.7827294478034111,145.5823126117442,
1013042,Lacerta I (Andromeda XXXI),0.9973142802510969,83.41762504458606,37099.479993689914,0.9389457905047329,18.791600193188128,13.952048144718827,0.9977872844451815,0.9917035047353606,109.8508369644727,
1016064,M32 (NGC 221),0.9800432868214797,82.09085201213334,27838.38633952527,0.8342438950057062,16.587382187470226,11.80606422509696,0.9587342045845354,0.826040160094462,129.30182630487013,
1013042,Andromeda X,0.8683354885660834,76.97600830067371,23943.58474266512,0.7196579440727058,14.679162156899276,9.344185779983066,0.7454380934679005,0.6909102879084154,189.1073636675807,
1009020,Andromeda XXVI,0.8971053313453624,77.83108926416148,20576.711478935005,0.725618804080824,14.200267299878195,9.324039224686794,0.7299324790980458,0.6841437590965099,172.14378707153747,
1010025,UGC 8833,0.9098721101074935,77.53491813426356,25715.50898075688,0.7949413744469661,15.4426262470653,9.83785617181159,0.8232313466528229,0.7422550635309241,174.6163807428923,
1016064,Horologium I,0.9400708844722747,79.6416802243993,19349.94885870158,0.7156382866589484,13.812475870779322,9.424824185441071,0.7829978048932545,0.6197808881788534,204.93990244785397,
1012036,Antlia Dwarf,0.9734632967841093,82.192573268636,29119.942170001326,0.9190512918753075,16.759347737610103,13.35383634786165,0.9296783979512683,0.9108415023481513,131.9745184267194,
1013042,Leo V Dwarf,0.8589080439745091,75.04436153839302,22688.19150440404,0.7075724664850525,13.629658358513,7.990976649948292,0.6821531602414819,0.5971806890109466,213.00807593701785,
1014049,UGCA 105,0.9876723147446934,85.75143419316574,32683.41365379683,0.9348499594203988,17.74693378058812,12.85597652004795,0.9211207246964653,0.9136825327220706,137.11595124687005,
1007012,Andromeda Galaxy (M31),0.9528049742201922,80.27836498181658,24774.261829843344,0.806554572328399,16.150545430583968,11.556814350041225,0.8464122171030649,0.8300474425773177,148.63237367756705,
1010025,KKs 3,0.8940955980643038,77.72943855691031,24887.77822182576,0.7827504490868024,14.322659064373228,9.191294132172745,0.774352853863766,0.7035769081553622,183.44471610740854,
1011030,UGC 7577 (DDO 125),1.0128266148800125,86.68031324813671,42662.18390228764,0.9669981643898904,18.59451197616531,13.747739365035233,0.989981889137837,0.9531470666720123,96.89957812813671,
1007012,UGCA 105,0.9854113195752745,83.70913063870321,31884.450898426276,0.9204319179986075,16.84098143261087,12.376550048436798,0.9058655473419268,0.8732518591728288,124.14285512874456,
1010025,UGCA 438 (ESO 407-018),0.9586704678477709,83.69376214806711,31490.57744402387,0.8624818269773368,15.708368617643888,11.134507790798212,0.9059403140154494,0.7747533497583892,152.53594579747116,
1015056,KKh 98,0.9982628732126914,84.21190788467815,34829.175841050026,0.8802870017756584,17.48647157885071,13.276686377716377,0.940522286449203,0.9110859732438679,129.79880247404336,
1013042,Barnard's Galaxy (NGC 6822),0.9983189763596394,85.52276755031481,33787.37755262804,0.9277652069381801,17.783738221769802,12.642996625204935,0.9441488476242322,0.9274518514001705,121.82820554174741,
1014049,HIPASS J1247-77,0.9967110963396332,84.20878823739534,27971.218513641554,0.8961144553426069,16.797507494826537,11.301060859366276,0.8946314988804153,0.8353121281440913,141.5265297750541,
1007012,Carina II,0.8608349305131793,74.9127106134654,20993.40992312742,0.6978040147169879,12.8702079649046,8.797271519049108,0.7159495602082664,0.6548959554134435,190.92887213644508,
1013042,Boötes I,0.9794425134068926,83.00757897936616,30966.722108379734,0.9226573221818166,17.894892507866103,12.768775306409468,0.9487591565935862,0.9164104457213157,138.02368749297975,
1011030,Carina II,0.8581178940803907,76.35535011433159,21856.350864501695,0.7063792673982083,14.237479696481632,8.996690457905538,0.7330319228720767,0.659640159804702,185.16382125345055,
1008016,"Leo A (Leo III, DDO 69)",0.9339591620102263,79.37955565832858,25898.266085355714,0.7866053913794187,14.507361632945942,9.08450799844683,0.7731526442328095,0.7150383955753645,167.41451117572197,
1014049,Boötes I,1.0312133484033612,87.17706954823068,32424.91728171717,0.9131059273640626,17.846288706294803,11.893897720507349,0.931917002191623,0.9049452095517593,126.08590392149472,
1013042,Sextans B (UGC 5373),0.841155253933978,74.92629755628639,22022.14613496335,0.6905873690687431,13.57972991963806,8.103715129698424,0.6934614036339156,0.6121089369729515,208.4485554418404,
1008016,Andromeda Galaxy (M31),0.9151449014066609,79.66943278278896,25178.06545167932,0.8010032192195344,16.241423222356612,11.32467771859464,0.8242629741956602,0.7902457239270575,148.68861830639108,
1013042,Draco II,0.8370305360213183,73.88747378168573,21324.242493790345,0.6824840660206126,13.527737306665845,8.11766735576523,0.682254822036773,0.6248111929916151,207.5152233325443,
1007012,UGCA 133 (DDO 44),0.8183681387004039,72.20522637977595,20477.399867664215,0.673573437974013,12.852662896884947,8.379619611629137,0.6942263029078454,0.6303643693442058,202.852337025123,
1009020,UGC 8833,0.925173616705424,79.63271929649127,26632.999655204476,0.7954304434321682,15.286599118504373,10.103625609074355,0.7820648787570651,0.7584536688284523,163.46338282868265,
