galactic year,galaxy,pc_0,pc_1,pc_2,pc_3,pc_4,y,2_knn,3_knn,5_knn,prev_y,trend,knn_std
21,Cassiopeia II (Andromeda XXX),0.6052174376235471,-0.9122382919388183,0.35626914647187513,-0.48866871040122856,0.13634099254946774,,0.06350958245642253,0.0640669381883821,0.06375201974109829,0.04565138881875275,0.001017288936675964,0.00027946224473346224
24,Andromeda XXVI,1.1632422957392081,-0.7646945744360824,0.47223422749561905,-0.8658000390327729,-0.04056671710739165,,0.031196346177189645,0.030909725306580517,0.028814773688501636,0.04942865150251452,0.0008622314266643061,0.0013001834052955535
20,Aquarius Dwarf Galaxy (DDO 210),2.219632218071275,-0.3478158917078966,0.40598924307044765,-0.7947738298733259,-0.12411946784795883,,0.043775563343761814,0.043592293354367546,0.04692023102259801,0.04037878026759678,0.003858752534792398,0.0018707258761844637
22,Sextans B (UGC 5373),2.508419310235977,-0.2983453117933448,0.42946519504333824,-0.8254449126713319,-0.14838976330888645,,0.031237568004260013,0.029882446635641536,0.02940057635679183,0.05436535564201861,0.005961984663625193,0.0009524609530223077
23,Dwingeloo 2,2.4942839390790787,-0.6584248357252694,0.7463062689972477,-0.7598484917382811,-0.26683982467654316,,0.025386430142135055,0.03076739128336281,0.025937832561612348,0.031152283068152983,0.008016381797617104,0.0029603891883344348
24,"Leo I Dwarf (DDO 74, UGC 5470)",3.2674576285408703,-0.4127285177193932,0.6901993820752005,-0.6399321425248722,-0.14948256423252446,,0.019687086586297385,0.022589501576776347,0.02215134621291331,0.040391065828841,0.0013079639006877697,0.001564638851152144
21,"Leo I Dwarf (DDO 74, UGC 5470)",3.487290638419188,-0.3919452619438459,0.9171136769354109,-0.5173697719209068,-0.3132523933054794,,0.031763351208453874,0.0324074474803749,0.029381493131493967,0.040391065828841,0.0013079639006877697,0.0015939734223941301
19,Carina Dwarf (E206-G220),1.8792447373765198,-0.5044091867705724,0.3487690618881107,-0.4916429693347653,-0.25235982549672525,,0.0411412547707343,0.04025173485279778,0.0420426870484103,0.04311515186713677,0.0013441621721389518,0.0008954827006156352
20,Barnard's Galaxy (NGC 6822),-1.6270832350941404,-0.39352255296324196,0.31171980431025764,-0.011065540004858165,-0.16632659551976195,,0.06619790397625651,0.0652508567836146,0.06455245966818392,0.04616366041839115,0.0014794116167893279,0.0008258474321266718
22,"Leo I Dwarf (DDO 74, UGC 5470)",3.2701870487330913,-0.4155832611525625,0.6832671847766567,-0.6787840314393275,-0.3675301567840167,,0.025241049029446874,0.025656297159639015,0.025632807576139966,0.040391065828841,0.0013079639006877697,0.0002332586293752469
20,UGC 4879 (VV124)[61],-1.8393277943213704,-0.5602480946614103,0.5246553458476947,0.11016347195524871,-0.21144415518021215,,0.06319658455300563,0.06014238682848646,0.05303467472042035,0.06862936129804252,0.0006784310828504975,0.005213957335799123
17,UGC 7577 (DDO 125),-3.064937456173686,-0.07971647998412268,0.313593947952079,0.09882570678654647,-0.11466633112012788,,0.1708706611149905,0.18425051670927914,0.1655232885413948,0.08905721002057199,-0.002418847137352187,0.009646450158969195
17,"Leo II Dwarf (Leo B, DDO 93)",-0.8527180620516571,-1.0903834687870169,0.030979431578191677,-0.4503983699596099,0.08749156421532947,,0.056817574053853966,0.05898042048661764,0.059840722254270326,0.053576352269493865,0.0008629488052841472,0.001557639713627939
19,Andromeda XI,2.7258997196806067,-0.3735693873699097,0.46615247877096344,-0.622304129291387,-0.053749715503194295,,0.04075363773643008,0.04175799321931173,0.03950975371913067,0.038325254363062784,0.00450026509653223,0.0011262443662205894
19,Lacerta I (Andromeda XXXI),-2.3724404042356624,-0.6467185895419275,0.3755841824664135,0.3208264130057514,-0.15969271738566407,,0.040077357347859055,0.04011332559387457,0.10336176163262908,0.06968512178792319,-0.0008211861438180978,0.03652688913832603
17,Andromeda XXVI,1.1934458274274662,-0.7631411969163425,0.09492418707710201,-0.4602961736375466,-0.07154510050139211,,0.04721158285344373,0.04700020939333307,0.04445788405794872,0.04942865150251452,0.0008622314266643061,0.0015324791410699509
20,ESO 274-01[70],2.3052211557982636,-0.6324208193504658,0.4768999518261232,-0.6781131117010596,-0.22151023726397828,,0.030978461665908962,0.03081844141376863,0.04128982399670237,0.03923577526581845,0.002063405555264186,0.005999995177722623
25,UGC 8833,0.4327639729487277,-0.5988724905845358,0.5697692673719448,-0.3794289055766195,-0.1803018832804362,,0.059065673277338984,0.0470312205193095,0.04150007406742153,0.028679827691124208,0.008685692834920374,0.008981201755712957
21,UGC 4879 (VV124)[61],-1.934145823073531,-0.9074207073606201,0.4370179362167036,0.2960134257115583,-0.19535642937269848,,0.05791149998233069,0.05281625008373267,0.04500546684168153,0.06862936129804252,0.0006784310828504975,0.006500456366171588
25,Sextans B (UGC 5373),2.822831192133747,-0.8440590999697589,0.5388128096050775,-0.8431302896627542,-0.4494070977110374,,0.023554104797792165,0.022639617934754507,0.021980751650993606,0.05436535564201861,0.005961984663625193,0.0007901298550540373
18,Andromeda XI,2.8577809427857592,-0.20537875580085901,0.47534180079003924,-0.6522333181227732,-0.29687866145204617,,0.0419455657164713,0.0422456337713885,0.03977608414417747,0.038325254363062784,0.00450026509653223,0.001347551266270442
25,UGCA 92,-1.8170008497013437,-0.8248596685594285,0.03443479839387897,-0.09280446449623318,0.010380744388189716,,0.0544707202697757,0.05599477940746925,0.05776075067819939,0.029698058054093424,0.006433542334215558,0.0016464968302724824
21,IC 3104,2.6372737190168505,-0.44346345622125083,0.4846360486204276,-0.40750933651825294,-0.14306587034569745,,0.033622495837056066,0.03344319539287422,0.032247213038131474,0.034953371338905304,0.0026241795061532347,0.0007476546907003786
19,KKs 3,1.4281670333971164,-0.7462128376115427,0.23335178122144085,-0.39995250600426807,0.0032506353932919294,,0.04025111889293572,0.04025646287445859,0.04104289687653027,0.046105411001232006,0.0012400281171697156,0.00045559839278653446
26,NGC 300,2.9728332499682018,-0.3325569070872076,0.6283297174008166,-1.2059437506383273,-0.14397824969622397,,0.01951044924521556,0.01956201941136243,0.019142137231780064,0.027579675624698208,0.009512552753002328,0.00022898845167684858
25,Draco Dwarf (DDO 208),2.692512387535415,-0.7464258593930164,0.616536531181895,-0.731449841692871,-0.08629986425004432,,0.02647952947217786,0.018904654039941484,0.018937242645388087,0.02587576365208744,3.706370267897094e-05,0.0043639792698993915
24,UGCA 15 (DDO 6),-0.17067251296092575,-0.14400596132130047,0.32534058069512334,0.7493015327368927,0.09607108728385841,,0.052176544479673626,0.053774888592899944,0.04947627264542312,0.027515805538159133,0.007450378548090386,0.0021727199139570776
24,Andromeda X,1.635286264186529,-0.8372311298478246,0.5456148607728794,-0.599461122492191,-0.10845373295250463,,0.0297457423566029,0.028051843585581496,0.028112988857949953,0.04476440036971596,0.001560290372990658,0.0009608083209954232
18,"Small Magellanic Cloud (SMC, NGC 292)",-1.5210407167861701,-0.6754897067052809,0.17271616330958933,0.05509562327907519,0.006629611508268351,,0.04290142775638036,0.04344463320713682,0.05545700819663511,0.05708847057721422,0.0002781293864299039,0.0070973566116989805
26,Andromeda XXV,-2.0846319006001455,-1.0423461513530716,0.6672607187956295,0.09798312816297286,-0.020262210358175506,,0.030671767041758464,0.03007389715501871,0.03840654858285024,0.03588221945441361,-7.967633064254187e-05,0.0046478915238996115
24,KUG 1210+301B (KK98 127),0.6704968383440467,-0.585572812081508,0.6611178028150143,-0.6688806698255758,0.0643427111651754,,0.032156537348756654,0.031028057774005573,0.03031221636813762,0.036802327647812,0.010214127751618333,0.0009298221109919308
24,Leo V Dwarf,2.403876490864825,-0.3898656129995777,0.8216985668730065,-0.7831842596769865,-0.006925834575603019,,0.02378020611825797,0.023442446726712737,0.02379775716972876,0.03752131624902222,0.0026511704904716993,0.00020026439061940934
20,Andromeda I,1.3811898405385237,-0.518764251964888,0.4567167922652908,-0.33630168128361226,-0.06858844204420196,,0.03028949169308929,0.03407751081290775,0.040966518442312916,0.046722036319230435,0.0012216006026183404,0.005413046202982655
23,Andromeda I,0.9973892850159067,-0.6298504319001992,0.7530831193001554,-0.6405754563679756,-0.2051480277908188,,0.02492138292901464,0.027668134812989208,0.02685828159560198,0.046722036319230435,0.0012216006026183404,0.0014113872956809852
19,Large Magellanic Cloud (LMC),2.626618754207049,-0.35441267257115006,0.19428470150746613,-0.8712994147692793,0.08940808486823518,,0.04700864529624708,0.04518994549174284,0.046799554429806954,0.04617210631515578,0.0008711593119036243,0.0009951740972336026
21,Crater II,2.692665446714445,-0.25945833973828736,0.6902202827197121,-0.39469740652366214,-0.17804782896032945,,0.033452624048554404,0.03298767833056841,0.03099761030012062,0.040971962878202484,0.0023544856969365258,0.0013040729652057275
18,Pisces I,1.2884113990009503,-0.7882432516305178,0.2610748699339662,-0.4433885368801612,-0.29954659820120405,,0.04253135235869044,0.044746029002154304,0.044457728027180225,0.045127637190668035,0.001708292541833245,0.00120407871444138
24,Andromeda I,1.293994156867609,-0.680393223972066,0.5500102767424793,-0.6903681529104169,0.038105511195424185,,0.023292176696883226,0.024284135946851252,0.02632443838062264,0.046722036319230435,0.0012216006026183404,0.0015460394611999592
21,Aquarius Dwarf Galaxy (DDO 210),2.208584456467013,-0.5284353393022304,0.5365836584236089,-0.9506080671170436,0.10442160335445613,,0.03739672663448637,0.036851764649208384,0.038351819796396215,0.04037878026759678,0.003858752534792398,0.0007593145986051912
18,Lacerta I (Andromeda XXXI),-2.40343560918563,-0.5783762104807426,0.17091219577750683,0.5058621549065122,-0.015821411202776293,,0.041101753835774996,0.04059944083383191,0.09629949058582228,0.06968512178792319,-0.0008211861438180978,0.03201441863456122
24,Aquarius II,1.9144964083778715,-0.675566482318584,0.7085305665341435,-0.30472097248177415,-0.09021467592572342,,0.031101730201542242,0.030716684248313295,0.02819156263809083,0.034379392903710615,-0.00016488008556869715,0.001580800154978232
22,Maffei 2,1.110769257472037,-0.6566690586276018,0.23484092405380463,-0.4888021175528051,-0.13567319609740267,,0.03510540990535142,0.03481142640985579,0.033059578589118226,0.03424120613526915,0.008780434025270963,0.001106105996813991
21,Andromeda XXVI,1.353883276894705,-0.7408521656121019,0.26205095464323563,-0.652613980598476,0.08901926832557452,,0.03505757357955944,0.03521837250415877,0.0372033614508291,0.04942865150251452,0.0008622314266643061,0.0011951598917469644
21,UGCA 133 (DDO 44),2.037509393416607,-0.5046681413126874,0.6364183838262708,-0.2840717529049789,-0.12436725655325113,,0.031133463694640318,0.032338497740071,0.034047485030667304,0.043922347851724115,0.0014035054591520144,0.0014642554966539162
19,Barnard's Galaxy (NGC 6822),-1.8448399606784367,-0.5663820935082091,0.21043366522882098,-0.00549345653666899,-0.109958251704651,,0.06589754333307495,0.06422221004365485,0.0644993875771899,0.04616366041839115,0.0014794116167893279,0.0008979985647214064
21,KKH 37 (Mai 16),-2.3490814438490126,-0.7467627699674959,0.4112678527149592,0.2228643868550924,-0.08186560626885211,,0.054063007112264305,0.05442443244775876,0.05681047906494111,0.09629426394039188,-0.0008280264819594818,0.0014928970082388091
23,NGC 2366,-0.9084826569669439,-1.1299610117887584,0.8946368147514482,0.30161398423235264,-0.4479678640550753,,0.04738086069560942,0.052643446425580935,0.042685206348434486,0.0432149985768302,0.009962281255732064,0.004981808971105583
26,UGCA 133 (DDO 44),2.123654596033287,-1.0919423109921227,0.8106909535153822,-0.7667808359106618,-0.5443461951361817,,0.03076724789982002,0.027599666326791075,0.02500758251464195,0.026287252995546014,0.0074896715766519205,0.0028846206238203006
25,Crater II,2.6550631269520197,-0.9132744467812737,0.8008169736477883,-0.4813101498855467,-0.37597470289865,,0.02569415176793599,0.024871174458168447,0.019032876280446295,0.023305000222532343,-0.0003448938349119822,0.0036317031905295965
22,Andromeda Galaxy (M31),-0.3275570310494014,-0.8426889162240045,0.5278172374755848,0.17838539260625416,0.16693882756002337,,0.04708626104886105,0.06078670379283919,0.057302699886394276,0.038400920078496825,0.002901426738447288,0.007120580935127459
19,IC 3104,2.9563083560735137,-0.4737045071686747,0.4454080860508306,-0.32986818634130954,-0.05758302233342818,,0.039875707548973585,0.03928039749945981,0.039802716524346374,0.034953371338905304,0.0026241795061532347,0.0003246893152144775
20,ESO 383-087 (ISG 39),2.392268732390591,-0.350396186191433,0.5275821726676583,-0.7449151320662691,-0.15291569789551823,,0.044115241914268355,0.043691182671919335,0.044850544813880386,0.04220402546377156,0.00318519059014976,0.0005866028144340941
22,Large Magellanic Cloud (LMC),2.036935504093071,-0.5839331876433834,0.25570788107220577,-1.0547350979003882,-0.28010903734817266,,0.033645697188967094,0.03424089505283932,0.034780999837055016,0.04617210631515578,0.0008711593119036243,0.000567874073166195
20,Cassiopeia II (Andromeda XXX),0.5682395108970266,-1.0245252738418436,0.023732359348548036,-0.5392844304666671,-0.30747576852021363,,0.0635461706518766,0.06373115825810893,0.06346130358763141,0.04565138881875275,0.001017288936675964,0.00013798814938953882
17,UGCA 15 (DDO 6),0.607834210201132,-0.6400911553211158,0.670955926844459,0.5980792628385005,0.7708485811910568,,0.057713123054500576,0.08485135206380726,0.07640882708043617,0.043779723190484836,0.0023508554004452245,0.013888178731579626
22,Cassiopeia II (Andromeda XXX),0.2627236074136667,-0.6833774229029943,0.17190651729572118,-0.5320305245857827,-0.1045762661421521,,0.052716828791396636,0.054542370012316814,0.05258968043042972,0.04565138881875275,0.001017288936675964,0.0010925325363717782
22,Leo V Dwarf,2.459285613097773,-0.4935148376480217,0.3706990125886398,-1.036112990100424,-0.20257871079441964,,0.023276128207248795,0.029641055787555503,0.034794549908419854,0.03752131624902222,0.0026511704904716993,0.005769818645941726
20,"Leo II Dwarf (Leo B, DDO 93)",-0.9242476266260754,-0.9098703346166825,0.2661475796431832,-0.4339772832273489,0.11535714591740417,,0.056032764310280384,0.05615364737585957,0.05608364859367481,0.053576352269493865,0.0008629488052841472,6.0692881718444256e-05
21,Lacerta I (Andromeda XXXI),-2.8208240850307376,-0.4981742328759393,0.3772193848120572,0.26255334806687175,-0.3020716205470138,,0.03622391340061614,0.039898192822963544,0.08760766867284729,0.06968512178792319,-0.0008211861438180978,0.028664684197983265
18,Andromeda I,1.6274425439707227,-0.5173078563919964,0.3582658839747744,-0.3949163406907583,-0.12204184820359092,,0.04383800802897398,0.04549612562037758,0.04208652046146193,0.046722036319230435,0.0012216006026183404,0.0017050156395067438
19,ESO 383-087 (ISG 39),2.761042301971114,-0.3586190122613026,0.2673404240676457,-0.543447361994733,-0.034693127561583346,,0.044509933671004635,0.0441161588210543,0.044862956098345695,0.04220402546377156,0.00318519059014976,0.0003735839129363558
18,Phoenix II,-1.0405624769620363,-0.8511845657412358,-0.08195266522703773,-0.41298969411336645,0.016049888261289242,,0.054390385915788854,0.057042740792711794,0.056749206072112895,0.058928481769559775,0.00031163550375924026,0.0014540278284369567
18,Barnard's Galaxy (NGC 6822),-1.6147063223515243,-0.5605728219436832,0.01040707630096767,0.13271350448841301,0.055302929686604614,,0.06607473847840768,0.06511452975840767,0.06474519119830663,0.04616366041839115,0.0014794116167893279,0.0006863074782201825
22,NGC 1569 (UGC 3056),2.488047394413919,-0.4120126684483165,0.6519730021443246,-0.5617089486548811,-0.2666323431294248,,0.034224991135412185,0.03153302088020942,0.0306299597833763,0.03055308036134285,0.009738425821404943,0.0018702260835538412
25,NGC 147 (DDO 3),0.24250913744382555,-0.5130536272141826,0.4282590471999695,-0.47052504595662387,-0.17749296404229095,,0.04201735195805939,0.04371602083898858,0.042569436132477136,0.02486918525498072,8.441550617111285e-05,0.0008664996049129406
25,ESO 383-087 (ISG 39),2.328105871893582,-0.764139062059409,0.5337702843533115,-0.9174164596020199,-0.1899877910275611,,0.02146726226025913,0.02020814348239847,0.02050387540942441,0.024210223045562085,0.007898862463530332,0.0006584010548018388
22,UGCA 292,-1.4838932087458532,-0.8816354397575223,0.37559736494115264,0.1297012796150249,0.0839185023858223,,0.0507133984005856,0.05006081178466719,0.04977397294630492,0.04488968959604312,0.007960396286266207,0.00048143292966921705
25,Antlia Dwarf,-2.080379732937634,-0.785132575365527,0.3934571870623722,0.19974199692525568,-0.09074090378521249,,0.04093070193887182,0.049910418125950234,0.04848751391407309,0.04916882320695815,0.007691316027014658,0.004826409404260431
17,ESO 383-087 (ISG 39),2.9834540071774223,-0.34814478463067744,0.48690235851853125,-0.5138808564543835,0.034562824954327935,,0.04478992489953635,0.044040996376736974,0.04516695163757551,0.04220402546377156,0.00318519059014976,0.0005731227824920941
22,ESO 321-014[70],-0.9181003335558525,-0.7799050976759107,0.16402827804205544,-0.6649535284047199,-0.13546399762931693,,0.04615170432388437,0.03952211543243353,0.04351447244220674,0.058246388405007836,0.010012018044283873,0.0033377975612887472
23,Lacerta I (Andromeda XXXI),-3.027957196507665,-0.6082081044791073,0.5793584221568066,0.5240604574040039,-0.03475507541420572,,0.08030996976672855,0.06078398116030356,0.10488297595677087,0.06968512178792319,-0.0008211861438180978,0.02209757983103183
26,M32 (NGC 221),-1.3234386778375407,-0.849136846734725,0.14776614198565724,-0.02482130085780315,0.3653588639099488,,0.016642925530146905,0.019952905228500607,0.02427429529595418,0.03492816232300555,0.00044452900804770046,0.0038268390398403535
23,Andromeda X,1.3682378814366776,-0.6937992266198248,0.6486344739402757,-0.46312525601340127,-0.23348146674883666,,0.03005727870260871,0.02884707093449573,0.026997071934757325,0.04476440036971596,0.001560290372990658,0.0015412097306465426
19,Andromeda XXVI,1.3009750006334513,-0.7943961374092582,0.09117624640066246,-0.471465785766362,-0.22110953583069495,,0.04596196730669238,0.046723000761315,0.043269956487496444,0.04942865150251452,0.0008622314266643061,0.001814277125408074
20,UGC 8833,0.4495401312556048,-0.6732550856553999,0.6260250566894253,-0.38733425837164065,0.08171808913290672,,0.06365213176712885,0.05828917604337065,0.058694179124105385,0.046471953626208366,0.001209235939983462,0.002986263440066274
26,Horologium I,1.4376604484872753,-1.1818789845748134,0.5221297934611593,-1.096066080169741,0.16497869912261362,,0.02453872281552597,0.02336927943150304,0.024467384583408205,0.036743027141527766,0.009951654049357286,0.0006555559849518762
22,Antlia Dwarf,-1.8474023763983356,-0.872477998387081,0.4105890612255494,0.32964781282976396,0.13148848050490766,,0.052343489343585965,0.060629116627973954,0.061855226988845075,0.04916882320695815,0.007691316027014658,0.005174104095478261
23,Leo V Dwarf,2.3665247458232774,-0.5398074090135118,0.7396388153492812,-0.9478620214553781,-0.20414533557159892,,0.02394971665957129,0.023589462083385096,0.02444674077133001,0.03752131624902222,0.0026511704904716993,0.0004304538450165491
24,UGCA 105,-2.1707308082815056,-0.818499588955927,0.5334028972932516,-0.1543662613379529,-0.07664308937149562,,0.026076318923002707,0.026397546434721902,0.04465652246168718,0.027794347246502427,0.007580595190490258,0.010635767925625
17,Andromeda Galaxy (M31),-0.5396891093407408,-1.0017075468324823,0.27971319727698796,-0.008639914737436832,-0.14580304337578473,,0.05740727737394604,0.05820912213959367,0.05638925025840494,0.038400920078496825,0.002901426738447288,0.00091207345282739
20,KKs 3,1.017381574577176,-0.5572135170249513,0.5367606289007362,-0.6115804685209084,0.04301534232457332,,0.03906570107755878,0.03857810314089217,0.0404640590685326,0.046105411001232006,0.0012400281171697156,0.0009789438679655364
21,UGC 7577 (DDO 125),-3.36094571977307,-0.14059378834046393,0.32073718399090073,0.15775198187712974,-0.08217124420890992,,0.18466047457298526,0.15645444013419482,0.15877979221615485,0.08905721002057199,-0.002418847137352187,0.015656720390524858
17,UGCA 105,-1.8240588755183764,-0.5629388799178215,0.15741463997641628,-0.0534622828689402,0.028298810509523948,,0.052332311416430174,0.05525382880944778,0.050413583424193754,0.045541273884459284,0.0023652188530796023,0.0024373741463362044
20,UGCA 438 (ESO 407-018),-0.8864855723395562,-0.5137919178643304,0.43184969471169055,-0.559788911836871,0.30186281893201,,0.05403345690749022,0.05961000655739269,0.04924122854947752,0.06563144244121732,0.000684470327230402,0.00518933065707248
25,KKh 98,-2.174526354115679,-0.7048006612703132,0.5281500025327333,0.059123134015944434,-0.1260373593181119,,0.07640916270061787,0.04197190768304816,0.056868763670197026,0.04710208003040839,0.009610382437705733,0.01727072689898071
23,Barnard's Galaxy (NGC 6822),-2.375179464216303,-0.6789520924469999,0.31914395522303896,-0.061515641797449616,-0.01429620575174347,,0.06479967107977426,0.05417994217220826,0.053714160502969045,0.04616366041839115,0.0014794116167893279,0.006270089571157821
24,HIPASS J1247-77,-1.3484869701266602,-0.8691246688143194,0.1873085957013694,-0.4942344983031562,0.11046373312908112,,0.039369208630805154,0.039678417541418126,0.052482819025628735,0.03556020547890515,0.013506213067794426,0.007483482757674647
17,Carina II,2.0528029719482883,-0.5988401844507574,0.39886397599874246,-0.44516448635366923,-0.07026312902392474,,0.041327789010970735,0.04199949903281389,0.0421097305908156,0.04776330092280778,0.0006439580135834191,0.00042323712504818304
23,Boötes I,-2.0281098414465974,-0.8944286359505986,0.6327166989053236,0.08169743588734751,0.10041022673935143,,0.06111638726160188,0.03576778128360476,0.04451965999126663,0.03468644104065921,-0.0006815938381810049,0.012875031145769876
21,Carina II,1.6702801503258233,-0.6734918140565581,0.43036150620440944,-0.4400263918385287,-0.15923492403021816,,0.03388327780883199,0.032726867236655154,0.03240408843857525,0.04776330092280778,0.0006439580135834191,0.0007777609698157912
18,"Leo A (Leo III, DDO 69)",0.6485624269232108,-0.5061985078454742,0.186189230597544,-0.7568719552289076,-0.06884734212822691,,0.04177541840060595,0.04108410918087009,0.047429715782950785,0.04774338809019785,0.0016718565942904703,0.003481276357737526
24,Boötes I,-2.278302105265429,-0.8328850699724216,0.16967221857666548,-0.501344681882101,-0.059913314320336065,,0.04834815774126303,0.03313432881328977,0.04451986510186526,0.03468644104065921,-0.0006815938381810049,0.00791356274338527
23,Sextans B (UGC 5373),2.377256686737035,-0.571816291733626,0.7057976210809105,-0.7514170630610906,-0.17362009506873397,,0.02869703035213213,0.02609160785921304,0.025949922384562264,0.05436535564201861,0.005961984663625193,0.0015467656214297404
18,Andromeda Galaxy (M31),-0.24635413338840687,-0.8257896296531555,0.2778833611436008,0.05232619769462606,-0.18106749668138036,,0.05734555184287805,0.05750964807887441,0.05609403362815826,0.038400920078496825,0.002901426738447288,0.0007742942689443023
23,Draco II,2.4681293642063964,-0.5917497267494035,0.6957443988626625,-0.6252525880974211,-0.24121118078290313,,0.03233502131173805,0.02887070119346173,0.02507133385093037,0.033879573684722934,-0.0012567723889713653,0.003633131376964014
17,UGCA 133 (DDO 44),2.610389653820664,-0.5258761423783611,0.6499357892850559,-0.31514866351101284,-0.09622038997305685,,0.047059169660443725,0.04092993571442158,0.0433881402285663,0.043922347851724115,0.0014035054591520144,0.003084551163679572
19,UGC 8833,0.25598088143736325,-0.6154263480324147,0.3314767689505829,-0.4420941019996012,-0.22593155495604572,,0.06342968418448681,0.0579094519530849,0.05920305552398972,0.046471953626208366,0.001209235939983462,0.0028870620568610837
23,"Leo II Dwarf (Leo B, DDO 93)",-1.6504889085758625,-0.5907281005602606,0.6730200818095592,-0.25251706892379056,0.10505986181462078,,0.044591519803782134,0.05433521824906382,0.05517394645295748,0.053576352269493865,0.0008629488052841472,0.005882613905651239
23,UGC 9240 (DDO 190),2.0503928343841733,-0.6752925238424538,0.7708377900391479,-0.5579409658568435,-0.30649051111121267,,0.02544968654140035,0.025367139588533635,0.024222420220719763,0.030784601981171836,0.009381411471088837,0.0006859760749414707
24,ESO 383-087 (ISG 39),2.498997669613141,-0.44491351723696054,0.6664451785333876,-0.7763233869593018,-0.030919902883252474,,0.02212473296107214,0.023926143626233666,0.025680324807659794,0.024210223045562085,0.007898862463530332,0.0017778482022446811
25,Andromeda XXV,-1.7438074610263532,-0.5941103113575511,0.560990353980504,0.2759629487565821,0.04491450537845846,,0.02895952307095736,0.03091648875916421,0.04080007810156958,0.03588221945441361,-7.967633064254187e-05,0.0063470964021233684
19,UGCA 15 (DDO 6),0.5898029803402974,-0.37527289825167326,0.7200517702684519,0.808780236535677,0.3911687466943238,,0.05367684113842369,0.08789122000159212,0.07920451430128816,0.043779723190484836,0.0023508554004452245,0.01778456575248208
24,UGC 7577 (DDO 125),-3.8773945939235994,-0.08659905274440795,0.42319435467196953,0.2596180126114914,-0.22826362591491087,,0.18988179427433574,0.17420987556682252,0.1776126543281439,0.0688189563278877,0.019909154365252535,0.00824337849724091
18,Andromeda X,1.6692475060021543,-0.59393058953106,0.40953789188025547,-0.25402759863798635,-0.220665280382798,,0.041613568744743645,0.04388207545107117,0.04469630083371415,0.04476440036971596,0.001560290372990658,0.0015975148816605488
17,Lacerta I (Andromeda XXXI),-2.2889628884488165,-0.6052499850048967,0.42701515746309376,0.34873045942825187,-0.35453870868068926,,0.05026701431248916,0.04800329429271729,0.09335215642477833,0.06968512178792319,-0.0008211861438180978,0.025553777267548105
17,Large Magellanic Cloud (LMC),2.642824359313845,-0.509631167461403,0.38911686102709464,-0.613525379114758,0.0054351957057155965,,0.046608955381149446,0.04544346940520823,0.046998656474820294,0.04617210631515578,0.0008711593119036243,0.0008092003587917799
21,ESO 540-032,-1.208687242948842,-0.7232635635732806,0.2568131404716843,-0.0399607430141981,-0.06117764539258365,,0.060705735756458525,0.0442797463643622,0.04522090460813362,0.0668211000363893,0.00023193129622800512,0.009223872126545817
21,UGCA 15 (DDO 6),-0.33650961849524097,-0.5008382014637469,0.2431150203673484,0.1863294023863877,0.539850940623829,,0.046915890936050156,0.08252135620929034,0.07096908900880718,0.043779723190484836,0.0023508554004452245,0.01816480283553221
23,Andromeda XXVI,0.8039162052888551,-0.7581336580296026,0.5424827956568558,-0.7214080661145935,-0.3022366760531095,,0.03128212033600463,0.03125044511169966,0.031224384262813064,0.04942865150251452,0.0008622314266643061,2.891349692629766e-05
20,UGCA 15 (DDO 6),0.19635571313028805,-0.15483855545991965,0.6597262406822736,0.6802790468278792,0.4660957624440239,,0.05269811132177169,0.08429318676446844,0.07813661741183457,0.043779723190484836,0.0023508554004452245,0.016749476263044048
21,Andromeda Galaxy (M31),-0.48856694894031866,-0.8244795230471172,0.4028419722095159,0.014605699355536517,-0.1287442350147559,,0.049806826707644296,0.05155636916289285,0.04830655254802627,0.038400920078496825,0.002901426738447288,0.0016265008139662665
23,UGCA 86,0.47883669773581794,-0.7731483480988078,0.4556499405052855,-0.46018070210321177,-0.3481074870657083,,0.030343698703066403,0.030101087355862647,0.02843964047972666,0.032900828850629726,0.008696919531760106,0.001036396296941293
20,Andromeda Galaxy (M31),-0.5972791913772629,-0.8360887431339336,0.37735560146687835,-0.14070908216311487,0.043867393146154794,,0.0562757165672347,0.05623119833896862,0.05561536829147624,0.038400920078496825,0.002901426738447288,0.00036907279438696015
19,Aquarius Dwarf Galaxy (DDO 210),2.596624064765302,-0.5182549611579427,0.3597628458959921,-0.7546525423600681,-0.1335598084885063,,0.04429460699581145,0.044412512171528425,0.04699393632955004,0.04037878026759678,0.003858752534792398,0.0015255617089048486
18,Boötes III,-0.8865384585239707,-0.9639319428988208,0.13447459721140673,-0.0640888616110107,-0.16129666773325052,,0.04341080701491385,0.043128549303059927,0.041888402960841065,0.05696233674245865,0.00070665932512326,0.00080987102572746
18,Coma Berenices Dwarf,-1.567198011211127,-0.5038981454326413,0.12914229797452803,0.04716114707625667,-0.02858226305031683,,0.039465255589034666,0.040436896039893006,0.050958612867949185,0.10343123972561652,-0.0022571475370923993,0.006373746565878949
21,Boötes III,-1.5594776917309634,-0.8950870467947071,0.3754870119569803,-0.08710647797641166,-0.08273153080283188,,0.036575296535963434,0.03691374026069153,0.032845265632405536,0.05696233674245865,0.00070665932512326,0.002257585749471901
17,KKH 37 (Mai 16),-2.154076443899107,-0.6677615365147757,0.3878415150511558,0.06149442275671709,-0.14840836597050266,,0.059832564667210694,0.0626591108125941,0.06338046056189048,0.09629426394039188,-0.0008280264819594818,0.0018751566091163947
