galaxy,galactic year,prd_1,prd_2,final_prediction,final_prediciton
"Leo II Dwarf (Leo B, DDO 93)",1013042,0.03828547632383657,0.043382388229163966,0.0,0.040171333728807705
UGC 9240 (DDO 190),1013042,0.028933768618766748,0.02519272664703317,0.0,0.027549583089225324
ESO 383-087 (ISG 39),1014049,0.026148335315867334,0.024953782001148735,0.0,0.025706350589421452
Andromeda XXV,1015056,0.0305300492957507,0.030225169341747266,0.0,0.030417243712769427
UGCA 15 (DDO 6),1009020,0.042711487680578544,0.042723468217829325,0.0,0.04271592047936133
UGC 7577 (DDO 125),1014049,0.07937343648070878,0.06733511694829449,0.0,0.0749192582537155
Andromeda X,1008016,0.04414143858711546,0.04267223565203419,0.0,0.043597833501135386
Lacerta I (Andromeda XXXI),1007012,0.06389156234962112,0.07228534945319574,0.0,0.06699726357794374
Large Magellanic Cloud (LMC),1007012,0.04503545541617278,0.04343479633852454,0.0,0.04444321155744293
ESO 540-032,1011030,0.05765247686936876,0.06286266894563922,0.0,0.05958024793758883
UGCA 15 (DDO 6),1011030,0.038555802572073916,0.038317449066443535,0.0,0.038467611774990675
Andromeda XXVI,1013042,0.03395160271346241,0.03618544884478992,0.0,0.03477812578205359
UGCA 15 (DDO 6),1010025,0.04087244065989533,0.041478864910359785,0.0,0.04109681763256717
Andromeda Galaxy (M31),1011030,0.035561521885299194,0.03490613866424289,0.0,0.03531903009350836
UGCA 86,1013042,0.03086617211416333,0.028642271160211577,0.0,0.03004332876120118
Andromeda Galaxy (M31),1010025,0.03795702181747712,0.03798982103858055,0.0,0.03796915752928539
Aquarius Dwarf Galaxy (DDO 210),1009020,0.04061866458426415,0.03939363993329324,0.0,0.04016540546340491
Boötes III,1008016,0.05452631943765805,0.05491645412676947,0.0,0.05467066927262927
Coma Berenices Dwarf,1008016,0.10490155666623943,0.10455902094589191,0.0,0.10477481844971084
Boötes III,1011030,0.050044467293283774,0.05014503514769718,0.0,0.05008167739941674
KKH 37 (Mai 16),1007012,0.09575415251154315,0.09274791563272132,0.0,0.09464184486637908
Large Magellanic Cloud (LMC),1016064,0.017652266557251932,0.022671279285371937,0.0,0.019509301266656336
"Leo I Dwarf (DDO 74, UGC 5470)",1013042,0.029331992075824025,0.026187475820455927,0.0,0.02816852106133783
ESO 274-01[70],1007012,0.04277855973821676,0.039218516421239386,0.0,0.04146134371093513
KKR 03 (KK98 230),1015056,0.023771270076321103,0.027767279843221936,0.0,0.02524979369007441
"Leo A (Leo III, DDO 69)",1011030,0.039870262213211,0.03861275457877267,0.0,0.03940498438846882
Andromeda X,1015056,0.023086740001477854,0.027550882024903675,0.0,0.024738472550145406
Andromeda I,1009020,0.042971561521382776,0.04331137510452464,0.0,0.04309729254714526
M32 (NGC 221),1015056,0.02913491711691274,0.027360461343643783,0.0,0.028478368480803228
KUG 1210+301B (KK98 127),1013042,0.032745338058177406,0.02925893268554358,0.0,0.03145536807030289
Eridanus II,1015056,0.04093908663658337,0.03298359073589982,0.0,0.037995553153330454
Reticulum II,1014049,0.10974748246158973,0.11161292914842746,0.0,0.1104376977357197
"Leo II Dwarf (Leo B, DDO 93)",1009020,0.04852543124460256,0.05056312401041485,0.0,0.04927937756795311
Dwingeloo 2,1012036,0.03242934056183403,0.030681196586051764,0.0,0.03178252729079459
KKh 98,1014049,0.04462185521298986,0.041940562590527586,0.0,0.04362977694267882
NGC 247,1008016,0.04854067116759869,0.046712345117203555,0.0,0.047864190528952494
"Leo II Dwarf (Leo B, DDO 93)",1011030,0.044572952329928486,0.04636516192652684,0.0,0.04523606988066988
ESO 274-01[70],1015056,0.020530492014666946,0.02245896754768062,0.0,0.021244027961882003
UGC 7577 (DDO 125),1008016,0.09086728761158244,0.0952216133601097,0.0,0.09247838813853754
Perseus I (Andromeda XXXIII),1009020,0.044307302352600164,0.04898748677048811,0.0,0.0460389705872187
Andromeda XXIII,1015056,0.04275223495924304,0.0381420455678339,0.0,0.04104646488442166
"Leo II Dwarf (Leo B, DDO 93)",1016064,0.0235790384090526,0.030253315328341537,0.0,0.026048520869189507
Carina II,1010025,0.04114260427409358,0.041831249684935776,0.0,0.04139740307610519
Carina II,1015056,0.023446988310833982,0.022279994426735256,0.0,0.023015200573717455
ESO 540-030 (KDG 2),1013042,0.04624656655296554,0.04372325236919258,0.0,0.045312940304969546
Carina Dwarf (E206-G220),1012036,0.03455570871257082,0.03405204521074982,0.0,0.03436935321689705
KKs 3,1011030,0.03831176942508235,0.03588098590292326,0.0,0.03741237952188348
Sextans B (UGC 5373),1014049,0.04711649082900948,0.039946656045673386,0.0,0.04446365195917512
Andromeda XXI[57],1012036,0.09006692683240111,0.09502093645614679,0.0,0.09189991039318701
Sextans B (UGC 5373),1016064,0.04180459247359397,0.03414093737138446,0.0,0.03896904008577645
NGC 1560,1013042,0.03575633798532211,0.03473691934370041,0.0,0.03537915308792208
"Small Magellanic Cloud (SMC, NGC 292)",1009020,0.05282038351126107,0.05603880044563472,0.0,0.054011197776979325
Pegasus Dwarf Irregular (DDO 216),1015056,0.03258691936563929,0.04262918678555102,0.0,0.03630255831100663
Andromeda X,1016064,0.017739975364446384,0.027462700797867404,0.0,0.02133738377481216
KKH 37 (Mai 16),1010025,0.0941061462225729,0.09188401181970277,0.0,0.09328395649351096
UGCA 292,1013042,0.04351600739777927,0.03785537580152584,0.0,0.0414215737071655
KUG 1210+301B (KK98 127),1015056,0.023592246430604105,0.024860475594616377,0.0,0.024061491221288644
Pisces I,1009020,0.042286171445290385,0.04202207963382473,0.0,0.0421884574750481
HIPASS J1247-77,1009020,0.05655467100201585,0.058194907380858994,0.0,0.05716155846218782
UGCA 15 (DDO 6),1008016,0.04414143858711546,0.04330442001199794,0.0,0.04383174171432198
KKh 98,1012036,0.049605283834583645,0.04290551946163823,0.0,0.04712637101659384
Horologium I,1013042,0.03795054625765658,0.03571634445799052,0.0,0.03712389159178014
KUG 1210+301B (KK98 127),1016064,0.018213352097840304,0.023915153242548177,0.0,0.02032301852138222
Boötes III,1015056,0.03766398824630553,0.03664710431836266,0.0,0.03728774119296667
NGC 247,1015056,0.028088565137673625,0.026439968723461847,0.0,0.027478584464415264
KKR 03 (KK98 230),1016064,0.018540688035834915,0.02821293801504164,0.0,0.022119420528141403
Sagittarius II,1007012,0.09137214346578904,0.09256148153065027,0.0,0.0918121985497877
Antlia Dwarf,1013042,0.043260788155013025,0.042182903974739096,0.0,0.04286197100831167
Sagittarius Dwarf Irregular Galaxy (SagDIG),1014049,0.04839524414063292,0.05862294784602402,0.0,0.05217949451162763
Hydrus I,1009020,0.0757160731711077,0.07873564428874288,0.0,0.07683331448463272
Carina II,1009020,0.042971561521382776,0.0436198802792791,0.0,0.04321143946180442
ESO 540-032,1010025,0.05893793702856405,0.0646658771080335,0.0,0.06105727485796775
KKH 37 (Mai 16),1008016,0.09559785781182126,0.09237597181941921,0.0,0.0944057599946325
Segue 2,1010025,0.07618383784322584,0.0682790122103767,0.0,0.07325905235907165
Large Magellanic Cloud (LMC),1010025,0.04063027262866227,0.041252090506879335,0.0,0.04086034524360258
NGC 185,1009020,0.05794125293756858,0.06106382544279505,0.0,0.059096604764502375
FM2000 1,1013042,0.04919314025991968,0.04572380012332458,0.0,0.04790948440937949
UGCA 105,1011030,0.039460077530322865,0.038548019203699505,0.0,0.03912261594947222
Segue 2,1011030,0.07388822501293338,0.06670256950231271,0.0,0.07122953247400374
Sagittarius II,1012036,0.08633316164000837,0.09031291363653034,0.0,0.08780566987872149
"Small Magellanic Cloud (SMC, NGC 292)",1011030,0.04930200336925469,0.05165579087433225,0.0,0.05017290474613339
Barnard's Galaxy (NGC 6822),1014049,0.028604700314741674,0.03728706529030001,0.0,0.03181717535569825
Andromeda XXVI,1010025,0.042502745236431216,0.04301838118334447,0.0,0.04269353053678912
Pisces I,1011030,0.038089011000394114,0.036001096415034295,0.0,0.037316482603810985
"Leo II Dwarf (Leo B, DDO 93)",1012036,0.04175889309300855,0.04545534973103557,0.0,0.04312658204907854
Aquarius Dwarf Galaxy (DDO 210),1016064,0.01713311801506929,0.02340148203594642,0.0,0.019452412702793825
Carina III,1010025,0.07628549843431838,0.0773120567552126,0.0,0.07666532501304923
Coma Berenices Dwarf,1016064,0.10861742778258618,0.1242643189520622,0.0,0.11440677751529232
NGC 247,1011030,0.043100031385998785,0.04047037450694653,0.0,0.04212705834074945
Lacerta I (Andromeda XXXI),1012036,0.05895892787999214,0.0706507598025785,0.0,0.06328490569134909
"Sextans A (92205, DDO 75)",1009020,0.11870053774179716,0.10950985123196354,0.0,0.11529998373315872
Carina III,1007012,0.07858294187387431,0.07797239242335732,0.0,0.07835703857718303
Coma Berenices Dwarf,1007012,0.10443813470312435,0.1039123426378173,0.0,0.10424359163896074
Andromeda Galaxy (M31),1013042,0.029100532140219522,0.03186770992903373,0.0,0.030124387922080782
NGC 247,1010025,0.04535555521256249,0.044126672879997726,0.0,0.044900868749513524
Grus II,1014049,0.028555311558011373,0.03168735908575132,0.0,0.029714169143275154
HIPASS J1247-77,1010025,0.055137383329183914,0.056078986877246245,0.0,0.05548577664196698
Carina III,1015056,0.06674107836877428,0.06307434585605795,0.0,0.06538438733906925
IC 5152,1009020,0.04899376681564305,0.04962563112656347,0.0,0.04922755661068361
GR 8 (DDO 155),1012036,0.04509507117745781,0.04157225662200137,0.0,0.04379162979193893
Cassiopeia II (Andromeda XXX),1014049,0.028024894006661784,0.03511776094600889,0.0,0.03064925477422021
Pisces I,1010025,0.04042700871936408,0.03995387592509292,0.0,0.040251949585483754
Columba I,1010025,0.05632252117340867,0.060268978404947035,0.0,0.057782710349077865
Eridanus II,1016064,0.037334426983428745,0.035217241793840635,0.0,0.03655106846328114
Boötes III,1016064,0.03339584838568811,0.036675806752522154,0.0,0.03460943298141671
NGC 4163 (NGC 4167),1010025,0.04138825842392626,0.04573756702110998,0.0,0.04299750260488423
Antlia Dwarf,1014049,0.039328244361929256,0.04240391937048345,0.0,0.04046624411509431
HIPASS J1247-77,1011030,0.053461159926175957,0.05254116287548875,0.0,0.05312076101742169
Sagittarius Dwarf Irregular Galaxy (SagDIG),1010025,0.05651051606160769,0.061340926708666116,0.0,0.05829776800101931
KKR 03 (KK98 230),1012036,0.036120498143013095,0.033749042996523565,0.0,0.03524305973881197
KKh 98,1016064,0.03825379268533183,0.04000312060001041,0.0,0.0389010440137629
Pisces V (Andromeda XVI),1015056,0.02024017301878278,0.022161379579618244,0.0,0.0209510194462919
Sagittarius II,1015056,0.07494602258989239,0.0835798458748541,0.0,0.07814053720532822
UGCA 438 (ESO 407-018),1008016,0.06311252886584805,0.06463357689239096,0.0,0.06367531663566893
IC 4662 (ESO 102-14),1009020,0.05015023449863672,0.05338839430637918,0.0,0.051348353627501425
Lacerta I (Andromeda XXXI),1014049,0.056402496535122804,0.068506635278132,0.0,0.0608810278700362
Willman 1,1014049,0.0382106029259712,0.039973253290327734,0.0,0.03886278356078312
HIPASS J1247-77,1007012,0.0587205590326479,0.05872753281375207,0.0,0.058723139331656446
NGC 185,1007012,0.05998493738587041,0.061543567607312194,0.0,0.060561630567803865
IC 342,1012036,0.05252861914995002,0.04883522885914441,0.0,0.05116206474235195
HIPASS J1247-77,1015056,0.04359846847515434,0.03285771159191538,0.0,0.03962438842835593
Large Magellanic Cloud (LMC),1011030,0.03831176942508235,0.03609456573590521,0.0,0.0374914040600868
NGC 185,1013042,0.05189937821771893,0.05564467323413712,0.0,0.05328513737379366
NGC 4214 (UGC 7278),1008016,0.04161469506416285,0.04189085932266554,0.0,0.04171687583980885
KKh 98,1013042,0.04729884583010449,0.04091518126437658,0.0,0.044936889940785166
Pisces I,1012036,0.035199346687554436,0.034629693282325576,0.0,0.03498857492761975
Carina II,1016064,0.01812651275017604,0.022051958706143085,0.0,0.019578927753883847
KKH 11 (ZOAG G135.74-04.53),1014049,0.09654827843453676,0.07952676751493502,0.0,0.09025031939428411
NGC 4163 (NGC 4167),1015056,0.023592246430604105,0.027473728458529863,0.0,0.025028394780936637
KKh 086,1011030,0.046312408826971956,0.04945968206004822,0.0,0.04747689992321018
Carina III,1011030,0.07503695031529957,0.07588245318245627,0.0,0.07534978637614756
Perseus I (Andromeda XXXIII),1011030,0.04023348069129449,0.04417944018962765,0.0,0.041693485705677755
NGC 247,1014049,0.03287305983351352,0.030709485092634554,0.0,0.0320725371793883
NGC 4214 (UGC 7278),1010025,0.03815677798954559,0.039499672736876976,0.0,0.0386536490460582
HIPASS J1247-77,1016064,0.04040634190870759,0.033393584988601184,0.0,0.037811621848268216
Andromeda III,1007012,0.11675868519233043,0.1262769597475657,0.0,0.12028044677776747
Antlia Dwarf,1016064,0.029456682565540546,0.03933033271377181,0.0,0.03310993312038611
Andromeda XXIII,1016064,0.03947882519291074,0.03874024208322894,0.0,0.03920554944232847
Pisces III (Andromeda XIII),1010025,0.04440438748280099,0.047950801867636554,0.0,0.045716560805190154
Tucana II,1007012,0.06881183724179116,0.07098370125538309,0.0,0.06961542692682017
Pegasus Dwarf Irregular (DDO 216),1014049,0.037317077436341044,0.04510985955798683,0.0,0.04020040682134998
UGCA 105,1009020,0.043632810378862616,0.04530383821697953,0.0,0.044251090678965876
"Leo A (Leo III, DDO 69)",1009020,0.04396129096927907,0.04423895592416169,0.0,0.04406402700258563
UGC 9128 (DDO 187),1016064,0.038011552451036816,0.04613459276806509,0.0,0.041017077368337276
Pisces III (Andromeda XIII),1007012,0.048402863182045675,0.050170343771488456,0.0,0.0490568310001395
Maffei 2,1013042,0.03158348836064014,0.02790930787786291,0.0,0.030224041582012563
KKH 37 (Mai 16),1009020,0.09507404288505977,0.0924544529761623,0.0,0.09410479461876771
KKh 086,1009020,0.0500553199513146,0.05358700743849382,0.0,0.05136204432157091
Pisces I,1015056,0.022523440216048515,0.022509870691359943,0.0,0.022518419491913744
Pisces III (Andromeda XIII),1008016,0.047437822180684985,0.05187327625079091,0.0,0.049078940186624176
UGC 4879 (VV124)[61],1007012,0.0640853449151612,0.06775304247656536,0.0,0.06544239301288074
Pegasus Dwarf Irregular (DDO 216),1012036,0.04453996834255088,0.04696163663313272,0.0,0.04543598561006616
Camelopardalis B,1016064,0.031142876264807072,0.0467403809676742,0.0,0.03691395300486791
UGC 9128 (DDO 187),1014049,0.044672534628440175,0.04504097109206947,0.0,0.04480885611998301
Hydrus I,1015056,0.06812193751360364,0.06530439365188104,0.0,0.06707944628476628
KUG 1210+301B (KK98 127),1012036,0.03623110634052512,0.03128391900938186,0.0,0.034400647028002114
Ursa Major I Dwarf (UMa I dSph),1014049,0.04111498874267967,0.042187826369654804,0.0,0.04151193866466047
UGCA 105,1010025,0.04180094748653349,0.043258246835646955,0.0,0.04234014824570548
ESO 410-G005,1014049,0.05483640827017127,0.0541701124858854,0.0,0.0545898788299855
Andromeda XXI[57],1010025,0.09235975251351808,0.09643502293160489,0.0,0.0938676025682102
Sagittarius Dwarf Irregular Galaxy (SagDIG),1011030,0.05493822229782882,0.05941908333268831,0.0,0.05659614088072683
UGCA 438 (ESO 407-018),1007012,0.06394952829555113,0.06451614925622108,0.0,0.06415917805099901
NGC 2403,1009020,0.1183934147539587,0.12390940162103498,0.0,0.12043432989477693
Leo T Dwarf,1010025,0.32719077954126763,0.29348383472832323,0.0,0.3147192099604782
Carina III,1012036,0.07349095694371231,0.07600117758980336,0.0,0.074419738582766
NGC 4214 (UGC 7278),1009020,0.04007878067596138,0.041357232813118525,0.0,0.04055180796670953
NGC 2366,1012036,0.04370497562830786,0.03938465194752813,0.0,0.04210645586641936
Tucana II,1012036,0.06598561961357684,0.06919312978367458,0.0,0.067172398376513
M110 (NGC 205),1009020,0.057775944215761585,0.061565493237776756,0.0,0.0591780773539072
ESO 410-G005,1012036,0.05851406103673465,0.05680217556705999,0.0,0.05788066341295503
UGCA 86,1012036,0.03421896422442837,0.03012335283164507,0.0,0.03270358800909855
Phoenix II,1015056,0.040754133777451004,0.046026628963401275,0.0,0.042704956996252603
Hydrus I,1011030,0.0738312671677534,0.07708473802186783,0.0,0.07503505138377574
Columba I,1013042,0.05072582061594741,0.05716422508551152,0.0,0.05310803026968613
UGC 7577 (DDO 125),1010025,0.08959053467658787,0.09459756875040565,0.0,0.09144313728390044
Pegasus Dwarf Irregular (DDO 216),1007012,0.05294793031722417,0.05423811786216168,0.0,0.05342529970885104
KKH 11 (ZOAG G135.74-04.53),1015056,0.09665379275296326,0.08190273042777652,0.0,0.09119589969264418
NGC 4214 (UGC 7278),1014049,0.025354470495341785,0.03140308634160483,0.0,0.02759245835845911
NGC 185,1012036,0.05368375712980312,0.05662992728250481,0.0,0.05477384008630274
Coma Berenices Dwarf,1011030,0.10629297796433422,0.10530852998642959,0.0,0.10592873221250951
"Leo A (Leo III, DDO 69)",1007012,0.04638315327972008,0.04637489921623891,0.0,0.046380099276232045
Pisces II,1015056,0.03132986377901763,0.03105376084936616,0.0,0.031227705695046584
Segue 2,1009020,0.07770241114765344,0.06900938394450405,0.0,0.07448599108248817
NGC 1560,1012036,0.0393075088788949,0.03756601624967289,0.0,0.03866315660608276
Camelopardalis B,1015056,0.036018190936864675,0.04498767677890418,0.0,0.03933690069841929
GR 8 (DDO 155),1015056,0.03349473318364424,0.03628627989942632,0.0,0.03452760546848361
NGC 55,1013042,0.0943730795592071,0.09397764096970618,0.0,0.09422676728109175
Pegasus Dwarf Irregular (DDO 216),1009020,0.05087467744913851,0.05327164838776489,0.0,0.051761556696430275
Coma Berenices Dwarf,1009020,0.10536502042402135,0.10393504304335112,0.0,0.10483592879317336
IC 342,1015056,0.044452816382593546,0.041773861828897835,0.0,0.043461603197726136
IC 4662 (ESO 102-14),1008016,0.05133122107353211,0.0537614110034213,0.0,0.05223039134759111
Leo T Dwarf,1008016,0.3034674096404959,0.28456986430004927,0.0,0.29647531786453063
Pegasus Dwarf Irregular (DDO 216),1010025,0.04926545818102446,0.05046740363264871,0.0,0.04971017799812544
Andromeda XX,1016064,0.018926926498832677,0.02851586449407975,0.0,0.022474833557074095
"Sextans A (92205, DDO 75)",1011030,0.12088132466673275,0.11105162385138322,0.0,0.11724433536505344
Andromeda XXI[57],1008016,0.09348696559823833,0.09644819542884232,0.0,0.0945826206355618
KKh 086,1008016,0.05128155371317546,0.053867611141533496,0.0,0.05223839496166793
NGC 3109,1012036,0.036803651528811376,0.03253948660694487,0.0,0.03522591050772077
Canes Venatici I Dwarf,1008016,0.09934182090185707,0.10897674382989622,0.0,0.10290674238523155
Canes Venatici I Dwarf,1009020,0.1002548864212921,0.10926713028133858,0.0,0.1035894166495093
DDO 99 (UGC 6817),1012036,0.08227902165428905,0.07058769000072594,0.0,0.0779532289424707
Phoenix II,1009020,0.05447519294710427,0.05758004858973126,0.0,0.05562398953487626
Phoenix II,1012036,0.04930656460313199,0.05242362424407288,0.0,0.050459876670280124
Perseus I (Andromeda XXXIII),1007012,0.046725343334546386,0.0497888902175665,0.0,0.04785885568126383
Pisces III (Andromeda XIII),1012036,0.039405641313683085,0.04319788066208851,0.0,0.04080876987259309
Horologium I,1014049,0.033508847808942976,0.03488011325346984,0.0,0.034016216023417915
NGC 247,1007012,0.04960309967345451,0.046928310641232256,0.0,0.04861342773153228
Andromeda XXI[57],1011030,0.09137791745507269,0.0948410616094491,0.0,0.09265928079219196
"Leo II Dwarf (Leo B, DDO 93)",1008016,0.04981811351172152,0.05199797929172727,0.0,0.050624663850323645
NGC 185,1008016,0.059034302833545875,0.06093873026057457,0.0,0.059738940981546494
UGC 9128 (DDO 187),1012036,0.04983473670937358,0.04482749551131789,0.0,0.04798205746609298
HIPASS J1247-77,1008016,0.057739421305466526,0.05885505514487621,0.0,0.0581522058260481
UGCA 276 (DDO 113),1012036,0.032905567440890265,0.03278396393758385,0.0,0.03286057414466689
NGC 5237,1012036,0.11056310354038432,0.10278204610602831,0.0,0.10768411228967259
Phoenix II,1010025,0.05306513982124018,0.05596235949757719,0.0,0.05413711110148488
IC 5152,1007012,0.05121381491020919,0.05098251794136541,0.0,0.051128235031736996
"Leo A (Leo III, DDO 69)",1013042,0.033521918942232214,0.03622569322716388,0.0,0.034522315427656936
Segue 2,1007012,0.07897608198859019,0.06808827943608602,0.0,0.07494759504416364
IC 4662 (ESO 102-14),1011030,0.04642144712582528,0.04868465246053819,0.0,0.04725883309966905
Dwingeloo 1,1007012,0.06543358575665363,0.06908985848601526,0.0,0.06678640666651743
NGC 404,1013042,0.058913984189455176,0.05902641490839812,0.0,0.05895558355546406
NGC 4214 (UGC 7278),1016064,0.015386634707754403,0.027703141948635032,0.0,0.019943742386880237
UGCA 438 (ESO 407-018),1009020,0.06208511037341699,0.06367496458823454,0.0,0.06267335643289948
"Leo A (Leo III, DDO 69)",1012036,0.03701436447235355,0.038003783427813416,0.0,0.037380449485873705
NGC 4163 (NGC 4167),1008016,0.044606202867143306,0.04724118703137098,0.0,0.045581147007907545
Pegasus Dwarf Irregular (DDO 216),1011030,0.0471788882832123,0.047355817574362434,0.0,0.04724435212093785
Sagittarius Dwarf Sphr SagDEG,1013042,0.06197362326417829,0.0686490659663016,0.0,0.06444353706396391
Fornax Dwarf (E356-G04),1012036,0.1823118569158937,0.17586951693587366,0.0,0.17992819112328629
Sagittarius Dwarf Irregular Galaxy (SagDIG),1012036,0.05308056977331173,0.06008795604681969,0.0,0.05567330269450967
UGCA 438 (ESO 407-018),1011030,0.05934165645168103,0.06058552943586701,0.0,0.05980188945582984
NGC 4214 (UGC 7278),1007012,0.04282892882335777,0.04205093833242111,0.0,0.04254107234171121
Pisces Dwarf,1016064,0.04040634190870759,0.03707649709521188,0.0,0.03917429932771417
Andromeda III,1009020,0.11870053774179716,0.12715826182753898,0.0,0.12182989565352163
Cas 1 (KK98 19),1011030,0.05149241646130362,0.05638428533227375,0.0,0.05330240794356257
Andromeda III,1011030,0.12088132466673275,0.1265908872338747,0.0,0.12299386281657529
Dwingeloo 1,1011030,0.06111119021322217,0.0666726037986256,0.0,0.06316891323982143
"Leo A (Leo III, DDO 69)",1014049,0.029315366354728617,0.035080413090429294,0.0,0.03144843364693786
Boötes III,1012036,0.04774436706979832,0.050399940384284504,0.0,0.04872692919615821
"Leo A (Leo III, DDO 69)",1010025,0.04216059423472,0.043007179102499474,0.0,0.042473830635798404
NGC 4163 (NGC 4167),1016064,0.018213352097840304,0.02765189265007883,0.0,0.021705612102168557
Canes Venatici I Dwarf,1007012,0.09941108050422223,0.10970840314266614,0.0,0.10322108988044648
GR 8 (DDO 155),1013042,0.04192439601798184,0.03952493988504071,0.0,0.04103659724879362
UGC 4879 (VV124)[61],1008016,0.06326220885734628,0.06874331670428392,0.0,0.0652902187607132
Dwingeloo 1,1015056,0.05552781786549265,0.04564115323281566,0.0,0.051869751951402164
ESO 410-G005,1016064,0.05037242905976244,0.05378769036160465,0.0,0.051636075741444055
Columba I,1009020,0.05764155178397547,0.06103882293550872,0.0,0.058898542110042765
"Holmberg II (DDO 50, UGC 4305)",1012036,0.03893277542228219,0.03690596584518143,0.0,0.03818285587875491
Hydrus I,1010025,0.07484433284633651,0.07794624730929638,0.0,0.07599204119763167
Pisces IV (Andromeda XIV),1016064,0.04535268997564306,0.03916458277006365,0.0,0.04306309030957868
Dwingeloo 1,1010025,0.062314214589525435,0.06923635441356873,0.0,0.06487540632442146
Coma Berenices Dwarf,1010025,0.10582898295726814,0.105539055759621,0.0,0.1057217098941387
ESO 410-G005,1013042,0.05678224554206183,0.05185045254401271,0.0,0.05495748213278366
IC 5152,1011030,0.04502509656834336,0.044118135517760365,0.0,0.04468952097962765
Coma Berenices Dwarf,1015056,0.10815195928816933,0.12384798657762791,0.0,0.113959489385269
UGC 8508 (I Zw 060),1014049,0.16656892322774236,0.14382477404985855,0.0,0.15815358803192536
Dwingeloo 1,1009020,0.06343720170201589,0.06933546906548882,0.0,0.06561956062650087
IC 342,1013042,0.05022354241914549,0.04867223993593775,0.0,0.049649560500358625
NGC 4214 (UGC 7278),1011030,0.03578757648796195,0.03570210780513582,0.0,0.03575595307531629
Andromeda XXI[57],1009020,0.09305063408946135,0.09602807557303845,0.0,0.09415228743838489
Sagittarius II,1009020,0.09089065367683748,0.09179567740804301,0.0,0.09122551245738353
NGC 4163 (NGC 4167),1007012,0.0456683382483952,0.04721199337509594,0.0,0.04623949064527448
NGC 4163 (NGC 4167),1011030,0.03908885586355373,0.04069701879082048,0.0,0.03968387614664243
"Sextans A (92205, DDO 75)",1008016,0.1176987332361392,0.10965340974325088,0.0,0.11472196354377052
IC 4662 (ESO 102-14),1010025,0.04853955726830987,0.05200823837846139,0.0,0.04982296927906593
KKH 37 (Mai 16),1014049,0.08426992112466533,0.07980616150112313,0.0,0.08261833006395472
Segue 2,1016064,0.046475069138191924,0.030850586244245082,0.0,0.040694010467431596
Tucana II,1008016,0.06833923541679911,0.07038767953162081,0.0,0.06909715973928314
NGC 55,1014049,0.09440470871006679,0.09378462783535113,0.0,0.09417527878642198
Andromeda XXI[57],1007012,0.09370618718930779,0.09593942194624382,0.0,0.09453248404937412
Cassiopeia III (Andromeda XXXII),1015056,0.04825043839702628,0.04104260711299609,0.0,0.04558354082193511
Boötes III,1010025,0.05190445069774145,0.053330008731332146,0.0,0.05243190717017001
NGC 185,1010025,0.056692750126591446,0.058904524684936864,0.0,0.05751110671317925
Pisces IV (Andromeda XIV),1015056,0.04820711839122393,0.03811222671833465,0.0,0.044472008472254895
Maffei 1,1009020,0.2592634171130691,0.25850062488839265,0.0,0.2589811839899388
UGCA 105,1008016,0.04503072272907793,0.045593987475988286,0.0,0.04523913068543477
UGC 8833,1014049,0.028024894006661784,0.02998135459788498,0.0,0.028748784425414366
Tucana II,1011030,0.06664843971120923,0.06868887442143501,0.0,0.06740340055399277
Andromeda XXVI,1012036,0.03741089729405689,0.03858070866918872,0.0,0.03784372750285567
Andromeda III,1008016,0.1176987332361392,0.12697570374039202,0.0,0.12113121232271275
"Leo II Dwarf (Leo B, DDO 93)",1014049,0.03407177436701865,0.04277718271504939,0.0,0.03729277545579003
Columba I,1012036,0.052893600847119804,0.0582313502561683,0.0,0.05486856812846775
IC 342,1016064,0.04114654891328759,0.043166862836067264,0.0,0.04189406506471607
Cetus Dwarf,1016064,0.8838407246306041,0.5041138881944285,0.0,0.7433417951492192
Perseus I (Andromeda XXXIII),1013042,0.03392389464824823,0.042760750152953705,0.0,0.037193531184989255
ESO 540-032,1014049,0.052641384850377365,0.05187943798808829,0.0,0.05235946451133041
Andromeda III,1010025,0.11976259098776115,0.12729745052886957,0.0,0.12255048901797126
NGC 4214 (UGC 7278),1015056,0.020558617977892765,0.027498574161904626,0.0,0.023126401765977155
Pisces III (Andromeda XIII),1009020,0.046130065946897954,0.05039876558182958,0.0,0.04770948481182266
Pegasus Dwarf Irregular (DDO 216),1016064,0.027442985649157238,0.04396699336180019,0.0,0.033556868502835124
Cassiopeia III (Andromeda XXXII),1016064,0.045467131077691986,0.04320159651525056,0.0,0.04462888328958866
UGC 7577 (DDO 125),1009020,0.0904711920924818,0.09537322351477827,0.0,0.0922849437187315
Carina III,1009020,0.07727101978575189,0.07774556241376686,0.0,0.07744660055811743
NGC 3109,1013042,0.03331227414957501,0.028002074435852342,0.0,0.03134750025549762
HIZSS 003,1015056,0.2112069539924078,0.19082899585970292,0.0,0.203667109483307
NGC 3109,1015056,0.024131495750861758,0.02340165199880303,0.0,0.023861453562600027
Tucana III,1013042,0.046784260717169956,0.04712692882655614,0.0,0.04691104791764285
Sagittarius Dwarf Irregular Galaxy (SagDIG),1009020,0.05782825367148735,0.06263902887779953,0.0,0.05960824049782285
Hydrus I,1007012,0.07708106668014889,0.07906611281767499,0.0,0.07781553375103355
KKH 11 (ZOAG G135.74-04.53),1009020,0.09602106648998694,0.09443000652164348,0.0,0.09543237430169986
